timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:24:21.669,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 15:24:21.673,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,12.0,72.0,109.5
2026-04-20 15:24:23.643,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:23.834,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:24.040,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.0,73.0,122.87
2026-04-20 15:24:24.230,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.25,73.0,122.87
2026-04-20 15:24:24.437,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.25,73.0,122.87
2026-04-20 15:24:24.643,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:24.836,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.25,73.0,122.87
2026-04-20 15:24:25.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:25.234,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.75,73.0,122.87
2026-04-20 15:24:25.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:25.644,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:25.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:26.039,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:26.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:26.432,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,13.0,73.0,122.87
2026-04-20 15:24:26.636,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:26.841,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.75,73.0,122.87
2026-04-20 15:24:27.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.75,73.0,122.87
2026-04-20 15:24:27.241,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.25,73.0,122.87
2026-04-20 15:24:27.438,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,12.25,72.0,109.5
2026-04-20 15:24:27.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 13.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,13.75,72.0,109.5
2026-04-20 15:24:27.832,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:28.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:28.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.75,73.0,122.87
2026-04-20 15:24:28.433,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,12.0,72.0,109.5
2026-04-20 15:24:28.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,12.0,72.0,109.5
2026-04-20 15:24:28.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.0,73.0,122.87
2026-04-20 15:24:29.032,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-48.0,12.75,71.0,97.6
2026-04-20 15:24:29.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.25,73.0,122.87
2026-04-20 15:24:29.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-48.0,13.0,71.0,97.6
2026-04-20 15:24:29.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:29.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,12.0,72.0,109.5
2026-04-20 15:24:30.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,12.0,72.0,109.5
2026-04-20 15:24:30.234,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,11.75,72.0,109.5
2026-04-20 15:24:30.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,12.25,72.0,109.5
2026-04-20 15:24:30.636,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,12.0,72.0,109.5
2026-04-20 15:24:30.841,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:31.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.25,73.0,122.87
2026-04-20 15:24:31.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,12.25,72.0,109.5
2026-04-20 15:24:31.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 14.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-48.0,14.0,71.0,97.6
2026-04-20 15:24:31.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.25,73.0,122.87
2026-04-20 15:24:31.837,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.25,73.0,122.87
2026-04-20 15:24:32.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.25,73.0,122.87
2026-04-20 15:24:32.241,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.25,73.0,122.87
2026-04-20 15:24:32.438,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.25,73.0,122.87
2026-04-20 15:24:32.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,12.25,72.0,109.5
2026-04-20 15:24:32.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 13.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-48.0,13.25,71.0,97.6
2026-04-20 15:24:33.038,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.0,73.0,122.87
2026-04-20 15:24:33.241,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:33.445,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.25,73.0,122.87
2026-04-20 15:24:33.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,12.25,72.0,109.5
2026-04-20 15:24:33.841,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 13.50 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,13.5,72.0,109.5
2026-04-20 15:24:34.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.25,73.0,122.87
2026-04-20 15:24:44.030,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,13.25,73.0,122.87
2026-04-20 15:24:44.234,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,12.0,76.0,173.55
2026-04-20 15:24:44.433,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.25,78.0,218.49
2026-04-20 15:24:44.633,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 13.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,13.25,79.0,245.15
2026-04-20 15:24:44.834,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.25,78.0,218.49
2026-04-20 15:24:45.034,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,12.5,77.0,194.73
2026-04-20 15:24:45.233,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 13.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,13.0,76.0,173.55
2026-04-20 15:24:45.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,12.25,79.0,245.15
2026-04-20 15:24:45.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,12.25,79.0,245.15
2026-04-20 15:24:45.831,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,12.25,77.0,194.73
2026-04-20 15:24:46.029,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,13.0,77.0,194.73
2026-04-20 15:24:46.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 14.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,14.0,77.0,194.73
2026-04-20 15:24:46.433,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,12.25,79.0,245.15
2026-04-20 15:24:46.625,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.25,78.0,218.49
2026-04-20 15:24:46.829,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.5,78.0,218.49
2026-04-20 15:24:47.020,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.25,78.0,218.49
2026-04-20 15:24:47.227,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.25,78.0,218.49
2026-04-20 15:24:47.433,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,12.25,79.0,245.15
2026-04-20 15:24:47.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.25,78.0,218.49
2026-04-20 15:24:47.831,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.0,78.0,218.49
2026-04-20 15:24:48.030,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.25,78.0,218.49
2026-04-20 15:24:48.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.0,78.0,218.49
2026-04-20 15:24:48.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 13.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,13.5,79.0,245.15
2026-04-20 15:24:48.627,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-58.0,12.25,81.0,308.62
2026-04-20 15:24:48.831,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,12.5,79.0,245.15
2026-04-20 15:24:49.022,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,12.0,79.0,245.15
2026-04-20 15:24:49.227,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.5,78.0,218.49
2026-04-20 15:24:49.433,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,12.5,79.0,245.15
2026-04-20 15:24:49.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,12.25,79.0,245.15
2026-04-20 15:24:49.831,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,12.75,79.0,245.15
2026-04-20 15:24:50.022,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,12.5,79.0,245.15
2026-04-20 15:24:50.226,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 13.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,13.0,79.0,245.15
2026-04-20 15:24:50.430,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,12.25,79.0,245.15
2026-04-20 15:24:50.620,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,12.25,79.0,245.15
2026-04-20 15:24:50.825,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,11.75,78.0,218.49
2026-04-20 15:24:51.031,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.5,78.0,218.49
2026-04-20 15:24:51.223,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,11.75,79.0,245.15
2026-04-20 15:24:51.432,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.25,78.0,218.49
2026-04-20 15:24:51.630,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.25,78.0,218.49
2026-04-20 15:24:51.830,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.25,78.0,218.49
2026-04-20 15:24:52.023,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.0,78.0,218.49
2026-04-20 15:24:52.230,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.25,78.0,218.49
2026-04-20 15:24:52.432,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.0,78.0,218.49
2026-04-20 15:24:52.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.25,78.0,218.49
2026-04-20 15:24:52.823,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,11.75,78.0,218.49
2026-04-20 15:24:53.029,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.0,78.0,218.49
2026-04-20 15:24:53.230,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.0,78.0,218.49
2026-04-20 15:24:53.427,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.0,78.0,218.49
2026-04-20 15:24:53.631,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.0,78.0,218.49
2026-04-20 15:24:53.825,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,12.25,79.0,245.15
2026-04-20 15:24:54.028,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.0,78.0,218.49
2026-04-20 15:24:54.221,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.0,78.0,218.49
