timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:23:48.725,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:23:51.207,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,9.0,94.0,1377.62
2026-04-28 15:23:57.800,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,4.75,102.0,3460.43
2026-04-28 15:23:57.995,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.25 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,3.25,103.0,3882.67
2026-04-28 15:23:58.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,5.25,101.0,3084.11
2026-04-28 15:23:58.395,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.75 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,4.75,101.0,3084.11
2026-04-28 15:23:58.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.50 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,3.5,103.0,3882.67
2026-04-28 15:23:58.800,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.25 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-85.0,8.25,96.0,1734.32
2026-04-28 15:23:59.000,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 5.75 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,5.75,100.0,2748.72
2026-04-28 15:23:59.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.25 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-87.0,7.25,98.0,2183.39
2026-04-28 15:23:59.399,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 6.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-88.0,6.75,99.0,2449.8
2026-04-28 15:23:59.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.25 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-88.0,7.25,99.0,2449.8
2026-04-28 15:23:59.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.00 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-87.0,7.0,98.0,2183.39
2026-04-28 15:24:00.000,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 5.50 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,5.5,100.0,2748.72
2026-04-28 15:24:00.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,5.25,101.0,3084.11
2026-04-28 15:24:00.395,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.00 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-88.0,7.0,99.0,2449.8
2026-04-28 15:24:00.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.00 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-86.0,8.0,97.0,1945.94
2026-04-28 15:24:00.800,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,6.0,100.0,2748.72
2026-04-28 15:24:00.995,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,5.25,101.0,3084.11
