timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:37:12.007,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:38:45.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.75 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,9.75,94.0,1377.94
2026-05-04 16:38:48.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.0,92.0,1094.54
2026-05-04 16:38:48.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.5,92.0,1094.54
2026-05-04 16:38:49.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,10.5,94.0,1377.94
2026-05-04 16:38:49.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.0,93.0,1228.09
2026-05-04 16:38:49.500,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.5,92.0,1094.54
2026-05-04 16:38:49.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.25,93.0,1228.09
2026-05-04 16:38:49.906,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.75,93.0,1228.09
2026-05-04 16:38:50.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,9.75,93.0,1228.09
2026-05-04 16:38:50.296,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.5,93.0,1228.09
2026-05-04 16:38:50.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-80.0,10.75,91.0,975.51
2026-05-04 16:38:50.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.75,92.0,1094.54
2026-05-04 16:38:50.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,10.0,94.0,1377.94
2026-05-04 16:38:51.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,10.25,95.0,1546.07
2026-05-04 16:38:51.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,9.25,97.0,1946.39
2026-05-04 16:38:51.497,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,10.0,94.0,1377.94
2026-05-04 16:38:51.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.5,92.0,1094.54
2026-05-04 16:38:51.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.5,92.0,1094.54
2026-05-04 16:38:52.096,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.5,93.0,1228.09
2026-05-04 16:38:52.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.5,92.0,1094.54
2026-05-04 16:38:52.493,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.5,92.0,1094.54
2026-05-04 16:38:52.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.5,92.0,1094.54
2026-05-04 16:38:52.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.25,92.0,1094.54
2026-05-04 16:38:53.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.25,93.0,1228.09
2026-05-04 16:38:53.297,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.0,92.0,1094.54
2026-05-04 16:38:53.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.0,92.0,1094.54
2026-05-04 16:38:53.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.25,92.0,1094.54
2026-05-04 16:38:53.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,10.0,94.0,1377.94
2026-05-04 16:38:54.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.5,93.0,1228.09
2026-05-04 16:38:54.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,10.25,94.0,1377.94
2026-05-04 16:38:54.499,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.5,92.0,1094.54
2026-05-04 16:38:54.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.75,92.0,1094.54
2026-05-04 16:38:54.895,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.25,93.0,1228.09
2026-05-04 16:38:55.101,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.25 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-80.0,10.25,91.0,975.51
2026-05-04 16:38:55.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.50 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-80.0,10.5,91.0,975.51
2026-05-04 16:38:55.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,9.75,93.0,1228.09
