timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:18:12.894,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:18:40.369,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 5.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,5.0,68.0,69.09
2026-05-04 14:19:12.810,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 5.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,5.0,67.0,61.58
2026-05-04 14:19:15.307,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 5.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,5.25,68.0,69.09
2026-05-04 14:19:17.798,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 5.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,5.25,68.0,69.09
2026-05-04 14:19:20.299,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 4.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,4.75,68.0,69.09
2026-05-04 14:19:22.784,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,4.75,67.0,61.58
2026-05-04 14:19:25.281,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 5.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,5.0,67.0,61.58
2026-05-04 14:19:27.787,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 4.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,4.5,67.0,61.58
2026-05-04 14:19:30.286,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 5.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,5.25,68.0,69.09
2026-05-04 14:19:32.766,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 5.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,5.0,68.0,69.09
2026-05-04 14:19:35.275,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 5.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,5.0,68.0,69.09
2026-05-04 14:19:37.774,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 4.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,4.25,67.0,61.58
2026-05-04 14:19:40.269,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 4.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,4.5,68.0,69.09
2026-05-04 14:19:42.767,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 4.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,4.5,67.0,61.58
2026-05-04 14:19:45.258,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 5.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,5.25,68.0,69.09
2026-05-04 14:19:47.757,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -52.00 dBm | SNR: 5.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-52.0,5.25,69.0,77.52
2026-05-04 14:19:50.253,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-52.0,5.0,69.0,77.52
2026-05-04 14:19:52.752,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,4.75,67.0,61.58
2026-05-04 14:19:55.237,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 5.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,5.25,68.0,69.09
2026-05-04 14:19:57.744,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 5.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,5.0,68.0,69.09
2026-05-04 14:20:00.228,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 4.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,4.5,68.0,69.09
2026-05-04 14:20:02.729,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 4.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,4.5,68.0,69.09
2026-05-04 14:20:05.232,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 5.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,5.25,68.0,69.09
2026-05-04 14:20:07.723,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,4.75,67.0,61.58
2026-05-04 14:20:10.228,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 4.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,4.5,68.0,69.09
2026-05-04 14:20:12.724,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 4.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,4.25,67.0,61.58
2026-05-04 14:20:15.208,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 5.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,5.0,68.0,69.09
2026-05-04 14:20:17.710,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 5.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,5.0,68.0,69.09
2026-05-04 14:20:20.213,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -52.00 dBm | SNR: 5.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-52.0,5.25,69.0,77.52
2026-05-04 14:20:22.709,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,4.75,67.0,61.58
2026-05-04 14:20:25.196,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-54.0,4.75,71.0,97.6
2026-05-04 14:20:27.699,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-54.0,5.0,71.0,97.6
2026-05-04 14:20:30.196,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-56.0,5.25,73.0,122.87
2026-05-04 14:20:32.695,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-55.0,4.75,72.0,109.5
2026-05-04 14:20:35.187,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-54.0,4.75,71.0,97.6
