timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 14:53:08.240,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 14:53:37.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-77.0,12.25,94.0,1378.57
2026-05-12 14:53:39.235,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,12.5,91.0,975.96
2026-05-12 14:53:39.438,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-75.0,12.5,92.0,1095.04
2026-05-12 14:53:39.635,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-75.0,12.75,92.0,1095.04
2026-05-12 14:53:39.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,12.5,91.0,975.96
2026-05-12 14:53:40.038,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-75.0,12.75,92.0,1095.04
2026-05-12 14:53:40.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,12.5,91.0,975.96
2026-05-12 14:53:40.438,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-75.0,12.25,92.0,1095.04
2026-05-12 14:53:40.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,12.5,93.0,1228.66
2026-05-12 14:53:40.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,12.5,95.0,1546.79
2026-05-12 14:53:41.038,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,11.75,97.0,1947.29
2026-05-12 14:53:41.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.5,96.0,1735.52
2026-05-12 14:53:41.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,12.25,95.0,1546.79
2026-05-12 14:53:41.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.5,96.0,1735.52
2026-05-12 14:53:41.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-77.0,11.75,94.0,1378.57
2026-05-12 14:53:42.038,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-75.0,12.5,92.0,1095.04
2026-05-12 14:53:42.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,11.75,93.0,1228.66
2026-05-12 14:53:42.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,12.0,93.0,1228.66
2026-05-12 14:53:42.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,11.25,95.0,1546.79
2026-05-12 14:53:42.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-05-12 14:53:43.035,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.5,96.0,1735.52
2026-05-12 14:53:43.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,11.75,95.0,1546.79
2026-05-12 14:53:43.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,12.0,95.0,1546.79
2026-05-12 14:53:43.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,12.5,93.0,1228.66
2026-05-12 14:53:43.834,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,12.0,93.0,1228.66
2026-05-12 14:53:44.035,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,11.75,93.0,1228.66
2026-05-12 14:53:44.234,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,12.0,93.0,1228.66
2026-05-12 14:53:44.437,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,11.75,93.0,1228.66
2026-05-12 14:53:44.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-77.0,12.0,94.0,1378.57
2026-05-12 14:53:44.836,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-77.0,12.5,94.0,1378.57
2026-05-12 14:53:45.034,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-77.0,12.25,94.0,1378.57
2026-05-12 14:53:45.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,12.0,93.0,1228.66
2026-05-12 14:53:45.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-75.0,12.0,92.0,1095.04
2026-05-12 14:53:45.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,11.75,93.0,1228.66
2026-05-12 14:53:45.834,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-75.0,11.75,92.0,1095.04
2026-05-12 14:53:46.035,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-75.0,12.0,92.0,1095.04
2026-05-12 14:53:46.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,12.75,90.0,869.82
2026-05-12 14:53:46.438,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,12.25,91.0,975.96
2026-05-12 14:53:46.636,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,12.5,91.0,975.96
2026-05-12 14:53:46.834,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,12.5,91.0,975.96
