timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:06:22.148,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 1.75 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345_ABCDE_67890XY,-98.0,1.75,121.0,30862.44
2026-06-01 14:06:23.818,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 1.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,1.5,123.0,38853.51
2026-06-01 14:06:25.483,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 1.50 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-101.0,1.5,124.0,43594.35
2026-06-01 14:06:27.149,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -2.75 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-2.75,130.0,86982.16
2026-06-01 14:06:28.817,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 1.50 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-101.0,1.5,124.0,43594.35
2026-06-01 14:06:30.481,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 2.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,2.0,123.0,38853.51
2026-06-01 14:06:32.149,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 1.00 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345_ABCDE_67890XY,-102.0,1.0,125.0,48913.66
2026-06-01 14:06:33.809,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 0.25 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345_ABCDE_67890XY,-103.0,0.25,126.0,54882.04
2026-06-01 14:06:35.479,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 1.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,1.0,123.0,38853.51
2026-06-01 14:06:37.149,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 0.50 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-101.0,0.5,124.0,43594.35
2026-06-01 14:06:38.817,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 0.25 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345_ABCDE_67890XY,-102.0,0.25,125.0,48913.66
2026-06-01 14:06:40.485,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -0.25 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-0.25,126.0,54882.04
2026-06-01 14:06:42.149,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 0.00 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345_ABCDE_67890XY,-102.0,0.0,125.0,48913.66
2026-06-01 14:06:43.819,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -2.25 dB | L: 129.00 dB | d_est: 77522.94 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-2.25,129.0,77522.94
2026-06-01 14:06:45.479,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -2.00 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-2.0,128.0,69092.39
2026-06-01 14:06:47.153,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 0.50 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345_ABCDE_67890XY,-102.0,0.5,125.0,48913.66
2026-06-01 14:06:48.817,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 2.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,2.25,123.0,38853.51
2026-06-01 14:06:50.487,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 4.00 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345_ABCDE_67890XY,-98.0,4.0,121.0,30862.44
2026-06-01 14:06:52.149,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 3.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,3.25,123.0,38853.51
