timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:44:25.347,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -4.75 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-4.75,123.0,38835.61
2026-06-01 13:44:25.593,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -3.25 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-3.25,122.0,34612.28
2026-06-01 13:44:25.841,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -6.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-6.0,123.0,38835.61
2026-06-01 13:44:26.087,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -7.25 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-7.25,124.0,43574.28
2026-06-01 13:44:26.334,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -10.25 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-10.25,127.0,61550.3
2026-06-01 13:44:26.581,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -8.50 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-8.5,126.0,54856.76
2026-06-01 13:44:26.827,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -5.75 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-5.75,123.0,38835.61
2026-06-01 13:44:27.074,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -7.25 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-7.25,125.0,48891.14
2026-06-01 13:44:27.320,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -9.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-9.0,127.0,61550.3
2026-06-01 13:44:27.567,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -7.00 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-7.0,125.0,48891.14
2026-06-01 13:44:27.802,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -6.50 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-6.5,124.0,43574.28
2026-06-01 13:44:28.058,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -5.75 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-5.75,124.0,43574.28
2026-06-01 13:44:28.295,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 13:44:28.550,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -5.50 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-5.5,124.0,43574.28
2026-06-01 13:44:28.797,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -6.00 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-6.0,124.0,43574.28
2026-06-01 13:44:29.042,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -3.75 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-3.75,122.0,34612.28
2026-06-01 13:44:29.290,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -4.50 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-4.5,123.0,38835.61
2026-06-01 13:44:29.539,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -5.25 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-5.25,124.0,43574.28
2026-06-01 13:44:29.783,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -6.00 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-6.0,124.0,43574.28
2026-06-01 13:44:30.030,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -6.00 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-6.0,124.0,43574.28
2026-06-01 13:44:30.278,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -4.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-4.0,123.0,38835.61
2026-06-01 13:44:30.520,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -2.50 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-2.5,121.0,30848.22
2026-06-01 13:44:30.760,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.00 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.0,121.0,30848.22
2026-06-01 13:44:31.018,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -4.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-4.0,123.0,38835.61
2026-06-01 13:44:31.259,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -3.50 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-3.5,122.0,34612.28
2026-06-01 13:44:31.511,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -1.75 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-1.75,120.0,27493.51
2026-06-01 13:44:31.753,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.0,120.0,27493.51
2026-06-01 13:44:31.999,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.00 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.0,121.0,30848.22
