timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:38:19.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.5,67.0,61.55
2026-05-04 13:38:23.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.25,68.0,69.06
2026-05-04 13:38:24.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.25,68.0,69.06
2026-05-04 13:38:24.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.25,68.0,69.06
2026-05-04 13:38:24.445,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.25,68.0,69.06
2026-05-04 13:38:24.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.25,68.0,69.06
2026-05-04 13:38:24.841,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.0,68.0,69.06
2026-05-04 13:38:25.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.25,68.0,69.06
2026-05-04 13:38:25.246,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.25,68.0,69.06
2026-05-04 13:38:25.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.25,68.0,69.06
2026-05-04 13:38:25.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.25,68.0,69.06
2026-05-04 13:38:25.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-58.0,11.25,69.0,77.49
2026-05-04 13:38:26.040,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-58.0,10.75,69.0,77.49
2026-05-04 13:38:26.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-58.0,11.25,69.0,77.49
2026-05-04 13:38:26.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-58.0,11.0,69.0,77.49
2026-05-04 13:38:26.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-58.0,11.0,69.0,77.49
2026-05-04 13:38:26.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.5,68.0,69.06
2026-05-04 13:38:27.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.5,68.0,69.06
2026-05-04 13:38:27.243,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345,-55.0,11.0,66.0,54.86
2026-05-04 13:38:27.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.25,67.0,61.55
2026-05-04 13:38:27.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-58.0,10.75,69.0,77.49
2026-05-04 13:38:27.835,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-58.0,11.25,69.0,77.49
2026-05-04 13:38:28.041,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.25,67.0,61.55
2026-05-04 13:38:28.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.25,67.0,61.55
2026-05-04 13:38:28.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.75,67.0,61.55
2026-05-04 13:38:28.636,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.50 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345,-55.0,11.5,66.0,54.86
2026-05-04 13:38:28.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.75,67.0,61.55
2026-05-04 13:38:29.031,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.5,67.0,61.55
2026-05-04 13:38:29.237,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.5,67.0,61.55
2026-05-04 13:38:29.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.5,68.0,69.06
