timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:08:47.076,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:09:04.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,93.0,1228.66
2026-05-04 16:09:10.472,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.5,91.0,975.96
2026-05-04 16:09:10.719,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.5,91.0,975.96
2026-05-04 16:09:10.957,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.0,94.0,1378.57
2026-05-04 16:09:11.207,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.75,95.0,1546.79
2026-05-04 16:09:11.457,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.25,96.0,1735.52
2026-05-04 16:09:11.698,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.25,94.0,1378.57
2026-05-04 16:09:11.955,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 10.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345_ABCDE_67890XY,-86.0,10.0,97.0,1947.29
2026-05-04 16:09:12.200,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.75,96.0,1735.52
2026-05-04 16:09:12.448,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.00 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.0,95.0,1546.79
2026-05-04 16:09:12.695,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 8.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,8.75,96.0,1735.52
2026-05-04 16:09:12.941,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 8.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-87.0,8.5,98.0,2184.89
2026-05-04 16:09:13.187,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.5,96.0,1735.52
2026-05-04 16:09:13.432,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.25,96.0,1735.52
2026-05-04 16:09:13.679,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.0,96.0,1735.52
2026-05-04 16:09:13.930,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.0,96.0,1735.52
2026-05-04 16:09:14.173,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.25,95.0,1546.79
2026-05-04 16:09:14.426,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 8.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,8.75,96.0,1735.52
2026-05-04 16:09:14.659,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 8.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDE_67890XY,-84.0,8.5,95.0,1546.79
2026-05-04 16:09:14.914,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.25,96.0,1735.52
2026-05-04 16:09:15.157,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.0,96.0,1735.52
2026-05-04 16:09:15.389,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.25,96.0,1735.52
2026-05-04 16:09:15.639,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.75,98.0,2184.89
2026-05-04 16:09:15.899,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.5,96.0,1735.52
2026-05-04 16:09:16.147,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.0,95.0,1546.79
2026-05-04 16:09:16.385,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.5,96.0,1735.52
2026-05-04 16:09:16.639,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.5,95.0,1546.79
