timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:29:41.133,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:30:01.687,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.25 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.25,61.0,30.84
2026-04-27 14:30:04.895,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.75,64.0,43.56
2026-04-27 14:30:05.136,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.50 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.5,64.0,43.56
2026-04-27 14:30:05.381,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-47.0,11.0,64.0,43.56
2026-04-27 14:30:05.631,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.75,64.0,43.56
2026-04-27 14:30:05.879,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.50 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.5,64.0,43.56
2026-04-27 14:30:06.115,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,63.0,38.83
2026-04-27 14:30:06.371,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.0,63.0,38.83
2026-04-27 14:30:06.609,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.25 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.25,64.0,43.56
2026-04-27 14:30:06.867,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345_ABCDE_67890XY,-49.0,10.75,66.0,54.84
2026-04-27 14:30:07.102,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-43.0,11.0,60.0,27.49
2026-04-27 14:30:07.352,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.5,62.0,34.6
2026-04-27 14:30:07.605,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-43.0,10.75,60.0,27.49
2026-04-27 14:30:07.847,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 10.50 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-43.0,10.5,60.0,27.49
2026-04-27 14:30:08.098,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-43.0,11.5,60.0,27.49
2026-04-27 14:30:08.344,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,11.0,59.0,24.5
2026-04-27 14:30:08.584,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.50 dB | L: 58.00 dB | d_est: 21.83 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.5,58.0,21.83
2026-04-27 14:30:08.839,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.75,59.0,24.5
2026-04-27 14:30:09.086,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 58.00 dB | d_est: 21.83 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,58.0,21.83
2026-04-27 14:30:09.330,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 10.50 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-43.0,10.5,60.0,27.49
2026-04-27 14:30:09.577,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.50 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.5,64.0,43.56
2026-04-27 14:30:09.823,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,63.0,38.83
2026-04-27 14:30:10.072,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.0,62.0,34.6
2026-04-27 14:30:10.312,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.75,62.0,34.6
2026-04-27 14:30:10.559,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.5,62.0,34.6
2026-04-27 14:30:10.811,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.75,62.0,34.6
2026-04-27 14:30:11.056,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.75,61.0,30.84
2026-04-27 14:30:11.295,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.5,61.0,30.84
2026-04-27 14:30:11.545,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.5,61.0,30.84
2026-04-27 14:30:11.798,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.5,62.0,34.6
2026-04-27 14:30:12.041,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.50 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.5,59.0,24.5
2026-04-27 14:30:12.281,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-43.0,10.75,60.0,27.49
2026-04-27 14:30:12.537,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.50 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.5,59.0,24.5
2026-04-27 14:30:12.781,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.50 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.5,59.0,24.5
2026-04-27 14:30:13.028,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.75,59.0,24.5
2026-04-27 14:30:13.276,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.75,62.0,34.6
2026-04-27 14:30:13.523,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.0,62.0,34.6
2026-04-27 14:30:13.762,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.25,63.0,38.83
2026-04-27 14:30:14.013,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.0,63.0,38.83
2026-04-27 14:30:14.264,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.5,62.0,34.6
2026-04-27 14:30:14.508,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.5,62.0,34.6
2026-04-27 14:30:14.751,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.5,63.0,38.83
2026-04-27 14:30:14.995,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.0,63.0,38.83
2026-04-27 14:30:15.251,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.75,64.0,43.56
2026-04-27 14:30:15.490,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,63.0,38.83
2026-04-27 14:30:15.744,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.0,62.0,34.6
2026-04-27 14:30:15.981,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.5,62.0,34.6
2026-04-27 14:30:16.235,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.0,62.0,34.6
2026-04-27 14:30:16.482,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.5,62.0,34.6
2026-04-27 14:30:16.730,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.75,59.0,24.5
2026-04-27 14:30:16.977,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-43.0,11.0,60.0,27.49
2026-04-27 14:30:17.217,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-43.0,11.25,60.0,27.49
2026-04-27 14:30:17.471,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,63.0,38.83
2026-04-27 14:30:17.717,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.5,61.0,30.84
2026-04-27 14:30:17.960,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,11.0,61.0,30.84
2026-04-27 14:30:18.211,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.25,59.0,24.5
2026-04-27 14:30:18.456,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.0,63.0,38.83
2026-04-27 14:30:18.702,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.0,62.0,34.6
2026-04-27 14:30:18.948,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.5,62.0,34.6
2026-04-27 14:30:19.194,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.50 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.5,64.0,43.56
2026-04-27 14:30:19.444,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.75,62.0,34.6
2026-04-27 14:30:19.686,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.25,62.0,34.6
2026-04-27 14:30:19.936,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,11.0,61.0,30.84
2026-04-27 14:30:20.179,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.75,61.0,30.84
2026-04-27 14:30:20.428,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.5,61.0,30.84
2026-04-27 14:30:20.677,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.50 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.5,59.0,24.5
2026-04-27 14:30:20.920,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.75,61.0,30.84
2026-04-27 14:30:21.165,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.75,61.0,30.84
2026-04-27 14:30:21.410,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.5,61.0,30.84
2026-04-27 14:30:21.661,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-43.0,10.75,60.0,27.49
2026-04-27 14:30:21.909,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.75,61.0,30.84
2026-04-27 14:30:22.146,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.00 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.0,62.0,34.6
2026-04-27 14:30:22.402,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.75,61.0,30.84
2026-04-27 14:30:22.647,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,11.25,61.0,30.84
2026-04-27 14:30:22.895,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.0,63.0,38.83
2026-04-27 14:30:23.137,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,63.0,38.83
2026-04-27 14:30:23.389,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.0,62.0,34.6
2026-04-27 14:30:23.635,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,63.0,38.83
2026-04-27 14:30:23.878,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,63.0,38.83
2026-04-27 14:30:24.127,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.0,63.0,38.83
2026-04-27 14:30:24.373,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.5,63.0,38.83
2026-04-27 14:30:24.620,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.0,63.0,38.83
2026-04-27 14:30:24.863,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.5,63.0,38.83
2026-04-27 14:30:25.101,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.0,63.0,38.83
2026-04-27 14:30:25.361,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.75,62.0,34.6
2026-04-27 14:30:25.594,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.5,62.0,34.6
2026-04-27 14:30:25.849,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.75,62.0,34.6
2026-04-27 14:30:26.087,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.75,62.0,34.6
