timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:45:45.977,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 3.75 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-101.0,3.75,124.0,43574.28
2026-05-12 15:45:48.679,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 6.75 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-97.0,6.75,120.0,27493.51
2026-05-12 15:45:48.925,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 8.75 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-93.0,8.75,116.0,17347.23
2026-05-12 15:45:49.171,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 8.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDE_67890XY,-95.0,8.0,118.0,21838.87
2026-05-12 15:45:49.415,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 9.25 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345_ABCDE_67890XY,-92.0,9.25,115.0,15460.74
2026-05-12 15:45:49.661,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 8.75 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345_ABCDE_67890XY,-92.0,8.75,115.0,15460.74
2026-05-12 15:45:49.911,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 7.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDE_67890XY,-96.0,7.5,119.0,24503.62
2026-05-12 15:45:50.156,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 7.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDE_67890XY,-96.0,7.25,119.0,24503.62
2026-05-12 15:45:50.405,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 5.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-100.0,5.0,123.0,38835.61
2026-05-12 15:45:50.651,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.25 dB | L: 133.00 dB | d_est: 122809.00 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.25,133.0,122809.0
2026-05-12 15:45:50.895,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 6.00 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDE_67890XY,-99.0,6.0,122.0,34612.28
2026-05-12 15:45:51.145,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 0.25 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-106.0,0.25,129.0,77487.23
2026-05-12 15:45:51.391,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -1.25 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-1.25,130.0,86942.11
2026-05-12 15:45:51.635,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 1.25 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-105.0,1.25,128.0,69060.58
2026-05-12 15:45:51.886,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 6.25 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDE_67890XY,-99.0,6.25,122.0,34612.28
2026-05-12 15:45:52.132,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 2.25 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,2.25,127.0,61550.3
2026-05-12 15:45:52.376,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 3.25 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDE_67890XY,-103.0,3.25,126.0,54856.76
2026-05-12 15:45:52.623,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 3.75 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345_ABCDE_67890XY,-102.0,3.75,125.0,48891.14
2026-05-12 15:45:52.871,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 7.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-97.0,7.25,120.0,27493.51
2026-05-12 15:45:53.115,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 2.25 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,2.25,127.0,61550.3
2026-05-12 15:45:53.365,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -3.25 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-3.25,132.0,109453.63
2026-05-12 15:45:53.613,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 6.75 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-97.0,6.75,120.0,27493.51
2026-05-12 15:45:53.859,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 4.50 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-101.0,4.5,124.0,43574.28
2026-05-12 15:45:54.105,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 6.50 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-97.0,6.5,120.0,27493.51
2026-05-12 15:45:54.349,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 7.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDE_67890XY,-96.0,7.25,119.0,24503.62
2026-05-12 15:45:54.595,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 8.50 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-93.0,8.5,116.0,17347.23
2026-05-12 15:45:54.843,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 7.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDE_67890XY,-96.0,7.0,119.0,24503.62
2026-05-12 15:45:55.089,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 8.00 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDE_67890XY,-94.0,8.0,117.0,19463.91
2026-05-12 15:45:55.337,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 6.00 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDE_67890XY,-98.0,6.0,121.0,30848.22
2026-05-12 15:45:55.581,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 8.00 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDE_67890XY,-94.0,8.0,117.0,19463.91
2026-05-12 15:45:55.829,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 10.00 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-90.0,10.0,113.0,12280.9
2026-05-12 15:45:56.078,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 9.00 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDE_67890XY,-91.0,9.0,114.0,13779.4
2026-05-12 15:45:56.322,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 8.75 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-93.0,8.75,116.0,17347.23
2026-05-12 15:45:56.567,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 8.75 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-93.0,8.75,116.0,17347.23
2026-05-12 15:45:56.815,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 6.00 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDE_67890XY,-99.0,6.0,122.0,34612.28
2026-05-12 15:45:57.061,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 8.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDE_67890XY,-95.0,8.0,118.0,21838.87
2026-05-12 15:45:57.309,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 8.50 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-93.0,8.5,116.0,17347.23
2026-05-12 15:45:57.555,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 7.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDE_67890XY,-96.0,7.5,119.0,24503.62
2026-05-12 15:45:57.801,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 9.00 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-93.0,9.0,116.0,17347.23
