timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:53:55.611,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345_ABCDE_67890XY,-55.0,10.75,78.0,218.34
2026-05-04 13:54:00.546,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-57.0,11.5,80.0,274.87
2026-05-04 13:54:00.793,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.0,79.0,244.98
2026-05-04 13:54:01.036,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.0,79.0,244.98
2026-05-04 13:54:01.278,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-54.0,11.0,77.0,194.59
2026-05-04 13:54:01.528,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.75,79.0,244.98
2026-05-04 13:54:01.779,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345_ABCDE_67890XY,-59.0,10.75,82.0,346.04
2026-05-04 13:54:02.026,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.75,79.0,244.98
2026-05-04 13:54:02.271,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 10.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-58.0,10.5,81.0,308.41
2026-05-04 13:54:02.517,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.75,79.0,244.98
2026-05-04 13:54:02.763,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-58.0,11.0,81.0,308.41
2026-05-04 13:54:03.009,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-58.0,11.0,81.0,308.41
2026-05-04 13:54:03.253,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.5,79.0,244.98
2026-05-04 13:54:03.495,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345_ABCDE_67890XY,-55.0,11.0,78.0,218.34
2026-05-04 13:54:03.745,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-54.0,10.75,77.0,194.59
2026-05-04 13:54:03.998,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.0,79.0,244.98
2026-05-04 13:54:04.244,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-61.0,11.0,84.0,435.64
2026-05-04 13:54:04.488,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 10.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-61.0,10.5,84.0,435.64
2026-05-04 13:54:04.735,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345_ABCDE_67890XY,-59.0,11.0,82.0,346.04
2026-05-04 13:54:04.982,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 10.50 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-54.0,10.5,77.0,194.59
2026-05-04 13:54:05.231,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.75,80.0,274.87
2026-05-04 13:54:05.475,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.5,80.0,274.87
2026-05-04 13:54:05.721,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-57.0,11.0,80.0,274.87
2026-05-04 13:54:05.962,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.5,79.0,244.98
2026-05-04 13:54:06.217,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345_ABCDE_67890XY,-55.0,11.25,78.0,218.34
2026-05-04 13:54:06.463,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.5,80.0,274.87
2026-05-04 13:54:06.699,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 10.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-58.0,10.5,81.0,308.41
2026-05-04 13:54:06.954,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345_ABCDE_67890XY,-55.0,11.0,78.0,218.34
2026-05-04 13:54:07.202,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345_ABCDE_67890XY,-55.0,10.75,78.0,218.34
2026-05-04 13:54:07.445,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 10.50 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345_ABCDE_67890XY,-59.0,10.5,82.0,346.04
2026-05-04 13:54:07.695,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-57.0,11.0,80.0,274.87
