timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:47:57.262,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:47:57.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-65.0,5.0,88.0,690.45
2026-04-27 15:48:26.115,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-54.0,4.75,77.0,194.59
2026-04-27 15:48:27.285,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-54.0,5.25,77.0,194.59
2026-04-27 15:48:28.472,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-55.0,5.0,78.0,218.34
2026-04-27 15:48:29.635,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,4.75,83.0,388.27
2026-04-27 15:48:30.817,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,5.25,83.0,388.27
2026-04-27 15:48:31.987,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-57.0,5.25,80.0,274.87
2026-04-27 15:48:33.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-65.0,5.5,88.0,690.45
2026-04-27 15:48:34.345,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-64.0,5.25,87.0,615.36
2026-04-27 15:48:35.519,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,5.25,84.0,435.64
2026-04-27 15:48:36.693,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-62.0,5.0,85.0,488.8
2026-04-27 15:48:37.861,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,5.0,89.0,774.69
2026-04-27 15:48:39.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-58.0,4.5,81.0,308.41
2026-04-27 15:48:40.214,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-57.0,4.75,80.0,274.87
2026-04-27 15:48:41.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,5.25,84.0,435.64
2026-04-27 15:48:42.569,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,4.5,86.0,548.44
2026-04-27 15:48:43.738,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,5.0,86.0,548.44
