timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:56:08.071,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:56:08.075,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.75,127.0,61536.14
2026-05-26 13:56:14.931,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.75 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.75,126.0,54844.15
2026-05-26 13:56:15.137,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.25 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.25,126.0,54844.15
2026-05-26 13:56:15.331,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -2.00 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-2.0,125.0,48879.9
2026-05-26 13:56:15.530,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -4.75 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-4.75,127.0,61536.14
2026-05-26 13:56:15.731,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -5.00 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-5.0,128.0,69044.7
2026-05-26 13:56:15.931,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -5.25 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-5.25,127.0,61536.14
2026-05-26 13:56:16.131,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.50 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.5,126.0,54844.15
2026-05-26 13:56:16.330,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -2.25 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-2.25,125.0,48879.9
2026-05-26 13:56:16.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -2.50 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-2.5,125.0,48879.9
2026-05-26 13:56:16.730,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -6.50 dB | L: 130.00 dB | d_est: 86922.11 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-6.5,130.0,86922.11
2026-05-26 13:56:16.930,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -3.00 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-3.0,126.0,54844.15
