timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:08:46.673,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:08:47.837,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890XY,-44.0,4.75,67.0,61.56
2026-04-27 15:09:22.837,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.25,72.0,109.48
2026-04-27 15:09:24.506,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.75,72.0,109.48
2026-04-27 15:09:26.178,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.0,71.0,97.57
2026-04-27 15:09:27.847,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.25,71.0,97.57
2026-04-27 15:09:29.513,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,72.0,109.48
2026-04-27 15:09:31.181,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.25,71.0,97.57
2026-04-27 15:09:32.843,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,72.0,109.48
2026-04-27 15:09:34.514,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,72.0,109.48
2026-04-27 15:09:36.182,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.25,72.0,109.48
2026-04-27 15:09:37.849,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345_ABCDE_67890XY,-50.0,5.0,73.0,122.84
2026-04-27 15:09:39.514,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.25,72.0,109.48
2026-04-27 15:09:41.185,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.5,71.0,97.57
2026-04-27 15:09:42.846,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890XY,-48.0,4.75,71.0,97.57
2026-04-27 15:09:44.515,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,72.0,109.48
2026-04-27 15:09:46.175,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.75,72.0,109.48
2026-04-27 15:09:47.850,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.50 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.5,72.0,109.48
2026-04-27 15:09:49.511,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,72.0,109.48
2026-04-27 15:09:51.174,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345_ABCDE_67890XY,-50.0,4.75,73.0,122.84
2026-04-27 15:09:52.852,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 4.50 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-54.0,4.5,77.0,194.68
2026-04-27 15:09:54.509,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-54.0,5.0,77.0,194.68
2026-04-27 15:09:56.187,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 4.50 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345_ABCDE_67890XY,-50.0,4.5,73.0,122.84
2026-04-27 15:09:57.852,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345_ABCDE_67890XY,-50.0,5.0,73.0,122.84
2026-04-27 15:09:59.507,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345_ABCDE_67890XY,-50.0,4.75,73.0,122.84
2026-04-27 15:10:01.178,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-56.0,5.0,79.0,245.09
2026-04-27 15:10:02.846,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 4.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890XY,-48.0,4.25,71.0,97.57
2026-04-27 15:10:04.519,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.0,71.0,97.57
2026-04-27 15:10:06.184,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.5,71.0,97.57
2026-04-27 15:10:07.843,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.25,71.0,97.57
2026-04-27 15:10:09.519,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.75,72.0,109.48
