timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:01:36.355,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,12.0,67.0,61.54
2026-04-20 15:01:37.071,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-51.0,12.25,68.0,69.04
2026-04-20 15:01:37.271,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-51.0,12.0,68.0,69.04
2026-04-20 15:01:37.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-52.0,12.5,69.0,77.47
2026-04-20 15:01:37.666,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.75 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-55.0,11.75,72.0,109.43
2026-04-20 15:01:37.871,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-55.0,12.25,72.0,109.43
2026-04-20 15:01:38.072,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,12.75,77.0,194.59
2026-04-20 15:01:38.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,12.5,76.0,173.43
2026-04-20 15:01:38.468,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.5,66.0,54.84
2026-04-20 15:01:38.662,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:38.863,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.75,66.0,54.84
2026-04-20 15:01:39.068,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,12.0,67.0,61.54
2026-04-20 15:01:39.263,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-51.0,12.5,68.0,69.04
2026-04-20 15:01:39.463,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-54.0,12.25,71.0,97.53
2026-04-20 15:01:39.673,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-55.0,12.0,72.0,109.43
2026-04-20 15:01:39.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-52.0,12.75,69.0,77.47
2026-04-20 15:01:40.064,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-54.0,12.75,71.0,97.53
2026-04-20 15:01:40.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-55.0,12.0,72.0,109.43
2026-04-20 15:01:40.464,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-52.0,12.5,69.0,77.47
2026-04-20 15:01:40.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-51.0,12.25,68.0,69.04
2026-04-20 15:01:40.871,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-55.0,12.25,72.0,109.43
2026-04-20 15:01:41.061,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-54.0,12.0,71.0,97.53
2026-04-20 15:01:41.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-52.0,12.0,69.0,77.47
2026-04-20 15:01:41.468,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-52.0,12.25,69.0,77.47
2026-04-20 15:01:41.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-54.0,12.5,71.0,97.53
2026-04-20 15:01:41.864,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-54.0,12.75,71.0,97.53
2026-04-20 15:01:42.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-54.0,12.75,71.0,97.53
2026-04-20 15:01:42.261,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-54.0,12.25,71.0,97.53
2026-04-20 15:01:42.472,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-55.0,12.0,72.0,109.43
2026-04-20 15:01:42.672,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-53.0,12.25,70.0,86.92
2026-04-20 15:01:42.864,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-52.0,12.25,69.0,77.47
2026-04-20 15:01:43.072,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-55.0,12.25,72.0,109.43
2026-04-20 15:01:43.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-53.0,12.75,70.0,86.92
2026-04-20 15:01:43.472,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-51.0,12.0,68.0,69.04
2026-04-20 15:01:43.673,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,12.25,67.0,61.54
2026-04-20 15:01:43.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-51.0,12.25,68.0,69.04
2026-04-20 15:01:44.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-51.0,12.25,68.0,69.04
2026-04-20 15:01:44.682,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-52.0,12.5,69.0,77.47
2026-04-20 15:01:44.872,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-52.0,12.5,69.0,77.47
2026-04-20 15:01:45.079,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-52.0,12.25,69.0,77.47
2026-04-20 15:01:45.281,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-52.0,12.25,69.0,77.47
2026-04-20 15:01:45.472,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-52.0,12.25,69.0,77.47
2026-04-20 15:01:45.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-52.0,12.5,69.0,77.47
2026-04-20 15:01:45.881,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-52.0,12.25,69.0,77.47
2026-04-20 15:01:46.085,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,12.25,77.0,194.59
2026-04-20 15:01:46.273,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-55.0,12.0,72.0,109.43
2026-04-20 15:01:46.479,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-54.0,12.75,71.0,97.53
2026-04-20 15:01:46.686,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-55.0,12.0,72.0,109.43
2026-04-20 15:01:46.876,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-55.0,12.0,72.0,109.43
2026-04-20 15:01:47.079,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-55.0,12.25,72.0,109.43
2026-04-20 15:01:47.285,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-53.0,12.25,70.0,86.92
2026-04-20 15:01:47.474,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-51.0,12.5,68.0,69.04
2026-04-20 15:01:47.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,12.0,67.0,61.54
2026-04-20 15:01:47.880,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,12.75,65.0,48.88
2026-04-20 15:01:48.080,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.50 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-47.0,12.5,64.0,43.56
2026-04-20 15:01:48.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-47.0,12.25,64.0,43.56
2026-04-20 15:01:48.476,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,12.5,65.0,48.88
2026-04-20 15:01:48.682,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,12.75,65.0,48.88
2026-04-20 15:01:48.874,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,12.25,65.0,48.88
2026-04-20 15:01:49.080,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,12.75,65.0,48.88
2026-04-20 15:01:49.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,12.75,65.0,48.88
2026-04-20 15:01:49.473,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,12.75,65.0,48.88
2026-04-20 15:01:49.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,12.75,65.0,48.88
2026-04-20 15:01:49.881,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,12.75,65.0,48.88
2026-04-20 15:01:50.080,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,12.75,65.0,48.88
2026-04-20 15:01:50.273,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,12.75,65.0,48.88
2026-04-20 15:01:50.476,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,12.25,65.0,48.88
2026-04-20 15:01:50.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,12.75,65.0,48.88
2026-04-20 15:01:50.884,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:51.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:51.281,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,11.75,66.0,54.84
2026-04-20 15:01:51.474,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:51.678,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,11.75,66.0,54.84
2026-04-20 15:01:51.874,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:52.079,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:52.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:52.473,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:52.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:52.873,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:53.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,11.75,66.0,54.84
2026-04-20 15:01:53.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:53.482,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:53.674,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:53.878,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:54.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:54.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,11.75,66.0,54.84
2026-04-20 15:01:54.478,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:54.676,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:54.876,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:55.076,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,12.0,65.0,48.88
2026-04-20 15:01:55.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:55.476,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:55.682,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:55.879,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:56.073,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:56.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:56.482,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:56.682,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:56.882,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,12.0,65.0,48.88
2026-04-20 15:01:57.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:57.283,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,12.75,65.0,48.88
2026-04-20 15:01:57.475,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:57.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.5,66.0,54.84
2026-04-20 15:01:57.872,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:58.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:58.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:58.479,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:58.682,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:58.871,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:59.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:59.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:59.475,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
2026-04-20 15:01:59.682,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.25,66.0,54.84
