timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:04:00.264,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 14:04:10.943,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 3.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDE_67890XY,-85.0,3.5,102.0,3462.03
2026-05-18 14:04:49.270,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -4.75 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-4.75,115.0,15464.3
2026-05-18 14:04:50.937,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 0.25 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-94.0,0.25,111.0,9757.31
2026-05-18 14:04:52.605,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: -3.50 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-96.0,-3.5,113.0,12283.73
2026-05-18 14:04:54.271,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: -3.75 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-97.0,-3.75,114.0,13782.57
2026-05-18 14:04:55.939,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -12.50 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-12.5,126.0,54869.41
2026-05-18 14:04:57.607,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: -0.25 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-94.0,-0.25,111.0,9757.31
2026-05-18 14:04:59.267,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: -0.75 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-97.0,-0.75,114.0,13782.57
2026-05-18 14:05:04.275,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -3.00 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-3.0,118.0,21843.91
2026-05-18 14:05:05.939,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 0.00 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-97.0,0.0,114.0,13782.57
2026-05-18 14:05:07.607,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -4.00 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-4.0,116.0,17351.23
2026-05-18 14:05:09.272,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -3.75 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-3.75,115.0,15464.3
2026-05-18 14:05:10.936,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 2.75 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345_ABCDE_67890XY,-93.0,2.75,110.0,8696.22
2026-05-18 14:05:12.605,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 2.00 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-97.0,2.0,114.0,13782.57
2026-05-18 14:05:14.273,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 2.00 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-95.0,2.0,112.0,10947.89
2026-05-18 14:05:15.939,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 3.25 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,3.25,107.0,6156.45
2026-05-18 14:05:17.607,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: -0.25 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-97.0,-0.25,114.0,13782.57
2026-05-18 14:05:19.274,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 4.50 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-88.0,4.5,105.0,4890.24
2026-05-18 14:05:20.937,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 3.00 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345_ABCDE_67890XY,-93.0,3.0,110.0,8696.22
2026-05-18 14:05:22.609,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: -0.25 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-94.0,-0.25,111.0,9757.31
2026-05-18 14:05:24.273,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 1.25 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-94.0,1.25,111.0,9757.31
2026-05-18 14:05:25.941,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 0.25 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-98.0,0.25,115.0,15464.3
2026-05-18 14:05:27.607,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 1.25 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-96.0,1.25,113.0,12283.73
2026-05-18 14:05:29.269,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 3.75 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,3.75,107.0,6156.45
2026-05-18 14:05:30.943,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -1.75 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-1.75,115.0,15464.3
