timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:59:45.281,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 16:00:01.599,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,5.0,87.0,615.64
2026-05-11 16:00:26.274,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.0,86.0,548.69
2026-05-11 16:00:27.451,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.5,86.0,548.69
2026-05-11 16:00:28.626,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.25,86.0,548.69
2026-05-11 16:00:29.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.25,85.0,489.02
2026-05-11 16:00:30.976,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.50 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.5,85.0,489.02
2026-05-11 16:00:32.151,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.0,85.0,489.02
2026-05-11 16:00:33.327,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.25,85.0,489.02
2026-05-11 16:00:34.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.25,85.0,489.02
2026-05-11 16:00:35.679,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.25,86.0,548.69
2026-05-11 16:00:36.854,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,4.75,85.0,489.02
2026-05-11 16:00:38.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.25,85.0,489.02
2026-05-11 16:00:39.203,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,4.75,85.0,489.02
2026-05-11 16:00:40.378,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.25,86.0,548.69
2026-05-11 16:00:41.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.0,86.0,548.69
2026-05-11 16:00:42.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,4.5,86.0,548.69
2026-05-11 16:00:43.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,4.75,86.0,548.69
2026-05-11 16:00:45.077,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.0,86.0,548.69
2026-05-11 16:00:46.253,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.5,86.0,548.69
2026-05-11 16:00:47.428,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,4.5,86.0,548.69
2026-05-11 16:00:48.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,5.25,87.0,615.64
2026-05-11 16:00:49.779,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-65.0,5.25,88.0,690.76
2026-05-11 16:00:50.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-66.0,5.0,89.0,775.05
2026-05-11 16:00:52.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-66.0,5.0,89.0,775.05
2026-05-11 16:00:53.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.50 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-66.0,5.5,89.0,775.05
2026-05-11 16:00:54.476,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-66.0,5.0,89.0,775.05
2026-05-11 16:00:55.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-66.0,5.25,89.0,775.05
2026-05-11 16:00:56.829,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.25,86.0,548.69
2026-05-11 16:00:58.004,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.50 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-65.0,5.5,88.0,690.76
2026-05-11 16:00:59.181,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.0,85.0,489.02
