timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 16:39:24.549,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 16:39:45.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 3.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-78.0,3.75,89.0,774.69
2026-05-05 16:40:10.050,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,4.25,85.0,488.8
2026-05-05 16:40:11.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,4.5,86.0,548.44
2026-05-05 16:40:12.399,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.5,87.0,615.36
2026-05-05 16:40:13.572,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.0,87.0,615.36
2026-05-05 16:40:14.750,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,4.0,86.0,548.44
2026-05-05 16:40:15.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 3.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,3.75,87.0,615.36
2026-05-05 16:40:17.094,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.25,87.0,615.36
2026-05-05 16:40:18.273,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.25,87.0,615.36
2026-05-05 16:40:19.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,4.0,86.0,548.44
2026-05-05 16:40:20.625,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.25,87.0,615.36
2026-05-05 16:40:21.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,4.5,85.0,488.8
2026-05-05 16:40:22.973,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,4.75,86.0,548.44
2026-05-05 16:40:24.149,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 3.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,3.75,87.0,615.36
2026-05-05 16:40:25.322,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.0,87.0,615.36
2026-05-05 16:40:26.499,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,4.25,86.0,548.44
2026-05-05 16:40:27.672,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,4.25,86.0,548.44
2026-05-05 16:40:28.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.0,87.0,615.36
2026-05-05 16:40:30.022,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.5,87.0,615.36
2026-05-05 16:40:31.199,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,4.25,86.0,548.44
2026-05-05 16:40:32.375,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.25,87.0,615.36
2026-05-05 16:40:33.544,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.0,87.0,615.36
2026-05-05 16:40:34.722,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.5,87.0,615.36
2026-05-05 16:40:35.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,4.25,86.0,548.44
2026-05-05 16:40:37.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.25,87.0,615.36
2026-05-05 16:40:38.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.75,87.0,615.36
2026-05-05 16:40:39.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.0,87.0,615.36
2026-05-05 16:40:40.599,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.25,87.0,615.36
2026-05-05 16:40:41.776,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,4.25,85.0,488.8
2026-05-05 16:40:42.947,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,4.25,85.0,488.8
