timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:28:22.754,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:28:33.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,10.75,77.0,194.68
2026-05-04 13:28:38.830,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,11.5,75.0,154.64
2026-05-04 13:28:39.034,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.25,76.0,173.51
2026-05-04 13:28:39.223,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.0,76.0,173.51
2026-05-04 13:28:39.429,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,10.75,76.0,173.51
2026-05-04 13:28:39.625,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,10.75,76.0,173.51
2026-05-04 13:28:39.832,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.0,76.0,173.51
2026-05-04 13:28:40.032,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,10.75,76.0,173.51
2026-05-04 13:28:40.235,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,11.25,75.0,154.64
2026-05-04 13:28:40.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.0,76.0,173.51
2026-05-04 13:28:40.629,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,11.25,75.0,154.64
2026-05-04 13:28:40.833,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,10.75,75.0,154.64
2026-05-04 13:28:41.033,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,11.25,75.0,154.64
2026-05-04 13:28:41.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,11.25,75.0,154.64
2026-05-04 13:28:41.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.5,76.0,173.51
2026-05-04 13:28:41.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,10.75,76.0,173.51
2026-05-04 13:28:41.831,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,10.75,76.0,173.51
2026-05-04 13:28:42.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.0,76.0,173.51
2026-05-04 13:28:42.230,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.25,76.0,173.51
2026-05-04 13:28:42.421,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.25,76.0,173.51
2026-05-04 13:28:42.628,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,10.75,76.0,173.51
2026-05-04 13:28:42.818,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,10.5,76.0,173.51
2026-05-04 13:28:43.023,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.0,76.0,173.51
