timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:22:50.383,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:23:00.227,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345,-47.0,4.75,64.0,43.57
2026-04-27 15:23:23.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 4.75 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,4.75,61.0,30.85
2026-04-27 15:23:24.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 5.25 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,5.25,61.0,30.85
2026-04-27 15:23:26.084,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 5.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,5.25,62.0,34.61
2026-04-27 15:23:27.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,4.75,77.0,194.64
2026-04-27 15:23:28.437,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,4.5,78.0,218.39
2026-04-27 15:23:29.616,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.50 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,4.5,72.0,109.45
2026-04-27 15:23:30.788,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.50 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-56.0,5.5,73.0,122.81
2026-04-27 15:23:31.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,5.25,72.0,109.45
2026-04-27 15:23:33.132,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-54.0,4.75,71.0,97.55
2026-04-27 15:23:34.313,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-56.0,5.25,73.0,122.81
2026-04-27 15:23:35.485,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 3.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,3.5,75.0,154.61
2026-04-27 15:23:36.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 4.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,4.5,75.0,154.61
2026-04-27 15:23:37.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-56.0,5.0,73.0,122.81
2026-04-27 15:23:39.009,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,5.25,72.0,109.45
2026-04-27 15:23:40.191,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,5.25,78.0,218.39
2026-04-27 15:23:41.365,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,4.5,82.0,346.12
2026-04-27 15:23:42.540,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,5.0,77.0,194.64
2026-04-27 15:23:43.713,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,5.0,76.0,173.47
2026-04-27 15:23:44.886,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,4.5,77.0,194.64
2026-04-27 15:23:46.060,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,5.25,75.0,154.61
2026-04-27 15:23:47.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,5.25,74.0,137.79
2026-04-27 15:23:48.408,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,5.0,75.0,154.61
2026-04-27 15:23:49.593,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,4.25,84.0,435.74
2026-04-27 15:23:50.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,4.25,77.0,194.64
2026-04-27 15:23:51.936,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,5.0,76.0,173.47
2026-04-27 15:23:53.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,5.0,78.0,218.39
2026-04-27 15:23:54.288,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.50 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,5.5,77.0,194.64
2026-04-27 15:23:55.460,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,4.75,75.0,154.61
2026-04-27 15:23:56.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-56.0,4.75,73.0,122.81
2026-04-27 15:23:57.814,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,4.75,75.0,154.61
