timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:17:51.412,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:17:53.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.5,87.0,615.5
2026-04-27 17:17:59.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,11.75,87.0,615.5
2026-04-27 17:17:59.321,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-27 17:17:59.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.5,87.0,615.5
2026-04-27 17:17:59.721,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-27 17:17:59.922,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-27 17:18:00.113,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-27 17:18:00.314,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-27 17:18:00.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.75,87.0,615.5
2026-04-27 17:18:00.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-71.0,12.0,88.0,690.61
2026-04-27 17:18:00.914,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-71.0,12.0,88.0,690.61
2026-04-27 17:18:01.121,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-27 17:18:01.321,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-27 17:18:01.531,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-27 17:18:01.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-27 17:18:01.914,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-27 17:18:02.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-27 17:18:02.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.5,87.0,615.5
2026-04-27 17:18:02.522,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
