timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:19:33.494,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.75 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.75,125.0,48902.42
2026-05-26 14:19:33.740,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 0.50 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,0.5,124.0,43584.32
2026-05-26 14:19:33.986,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -4.50 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-4.5,123.0,38844.57
2026-05-26 14:19:34.234,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.50 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.5,125.0,48902.42
2026-05-26 14:19:34.477,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.50 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.5,125.0,48902.42
2026-05-26 14:19:34.726,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -1.75 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-1.75,125.0,48902.42
2026-05-26 14:19:34.974,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 0.00 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,0.0,124.0,43584.32
2026-05-26 14:19:35.220,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 1.25 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,1.25,125.0,48902.42
2026-05-26 14:19:35.465,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.25 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.25,125.0,48902.42
2026-05-26 14:19:35.712,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 0.50 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,0.5,124.0,43584.32
2026-05-26 14:19:35.959,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.75 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.75,125.0,48902.42
2026-05-26 14:19:36.206,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 0.50 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,0.5,124.0,43584.32
2026-05-26 14:19:36.444,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 1.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,1.0,125.0,48902.42
2026-05-26 14:19:36.699,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 0.75 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,0.75,124.0,43584.32
2026-05-26 14:19:36.944,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.00 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.0,124.0,43584.32
2026-05-26 14:19:37.189,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.50 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.5,124.0,43584.32
2026-05-26 14:19:37.433,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.50 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.5,124.0,43584.32
2026-05-26 14:19:37.683,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 1.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,1.0,125.0,48902.42
2026-05-26 14:19:37.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: 0.00 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345_ABCDE_67890XY,-109.0,0.0,126.0,54869.41
2026-05-26 14:19:38.177,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.00 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.0,124.0,43584.32
2026-05-26 14:19:38.423,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.75 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.75,125.0,48902.42
2026-05-26 14:19:38.663,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.75 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.75,125.0,48902.42
2026-05-26 14:19:38.913,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.75 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.75,125.0,48902.42
2026-05-26 14:19:39.164,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 1.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,1.0,125.0,48902.42
2026-05-26 14:19:39.410,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.25 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.25,125.0,48902.42
2026-05-26 14:19:39.656,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.50 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.5,125.0,48902.42
2026-05-26 14:19:39.902,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.50 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.5,125.0,48902.42
2026-05-26 14:19:40.149,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.25 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.25,125.0,48902.42
2026-05-26 14:19:40.395,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.75 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.75,125.0,48902.42
2026-05-26 14:19:40.643,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.0,125.0,48902.42
