timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 12:55:05.752,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 12:55:25.835,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,4.75,80.0,275.0
2026-05-11 12:55:38.764,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-65.0,5.0,82.0,346.2
2026-05-11 12:55:39.932,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.5,80.0,275.0
2026-05-11 12:55:41.099,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.75,80.0,275.0
2026-05-11 12:55:42.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,4.75,80.0,275.0
2026-05-11 12:55:43.464,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,4.5,80.0,275.0
2026-05-11 12:55:44.628,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.25,80.0,275.0
2026-05-11 12:55:45.808,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.25,80.0,275.0
2026-05-11 12:55:46.990,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.75,80.0,275.0
2026-05-11 12:55:48.159,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.5,80.0,275.0
2026-05-11 12:55:49.340,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.5,80.0,275.0
2026-05-11 12:55:50.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,4.75,79.0,245.09
2026-05-11 12:55:51.685,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.25,80.0,275.0
2026-05-11 12:55:52.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-65.0,5.0,82.0,346.2
2026-05-11 12:55:54.034,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-65.0,5.25,82.0,346.2
2026-05-11 12:55:55.217,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-65.0,4.75,82.0,346.2
2026-05-11 12:55:56.387,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.5,80.0,275.0
2026-05-11 12:55:57.568,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-65.0,5.25,82.0,346.2
2026-05-11 12:55:58.737,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-66.0,5.25,83.0,388.45
2026-05-11 12:55:59.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-64.0,5.25,81.0,308.55
2026-05-11 12:56:01.084,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.25,80.0,275.0
2026-05-11 12:56:02.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,4.5,79.0,245.09
2026-05-11 12:56:03.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,4.75,79.0,245.09
2026-05-11 12:56:04.616,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.5,79.0,245.09
2026-05-11 12:56:05.796,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.5,80.0,275.0
2026-05-11 12:56:06.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.0,80.0,275.0
2026-05-11 12:56:08.145,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.75,80.0,275.0
2026-05-11 12:56:09.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,4.5,80.0,275.0
2026-05-11 12:56:10.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,4.75,80.0,275.0
2026-05-11 12:56:11.659,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 6.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,6.0,80.0,275.0
2026-05-11 12:56:12.837,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.0,80.0,275.0
2026-05-11 12:56:14.016,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.5,80.0,275.0
2026-05-11 12:56:15.192,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.50 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-64.0,5.5,81.0,308.55
2026-05-11 12:56:16.364,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-66.0,5.0,83.0,388.45
2026-05-11 12:56:17.546,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-65.0,5.5,82.0,346.2
2026-05-11 12:56:18.722,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.5,80.0,275.0
2026-05-11 12:56:19.884,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-64.0,5.75,81.0,308.55
2026-05-11 12:56:21.064,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-65.0,5.25,82.0,346.2
2026-05-11 12:56:22.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,4.75,79.0,245.09
