timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:32:25.697,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 15:32:25.701,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,74.0,137.86
2026-04-20 15:32:27.119,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:27.329,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:27.528,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:27.717,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:27.923,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:28.128,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:28.320,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:28.519,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:28.724,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:28.929,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:29.119,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:29.329,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:29.528,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:29.720,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:29.920,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:30.125,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 11.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,11.75,73.0,122.87
2026-04-20 15:32:30.331,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:30.528,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:30.730,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:30.925,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:31.129,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:31.327,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:31.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:31.729,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:31.929,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:32.118,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:32.326,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.5,73.0,122.87
2026-04-20 15:32:32.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:32.719,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:32.925,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:33.115,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:33.325,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:33.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:33.719,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:33.923,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:34.128,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:34.318,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:34.527,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:34.719,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:34.929,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:35.128,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:35.329,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:35.520,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:35.723,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:35.929,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.5,73.0,122.87
2026-04-20 15:32:36.119,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:36.325,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:36.520,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:36.729,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:36.922,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:37.130,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:37.330,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:37.519,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:37.729,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:37.927,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:38.118,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:38.326,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:38.519,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:38.724,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:38.927,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:39.117,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:39.324,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:39.527,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:39.716,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:39.921,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:40.125,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:40.320,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:40.524,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:40.729,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:40.919,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:41.123,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:41.328,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:41.519,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:41.728,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.0,74.0,137.86
2026-04-20 15:32:41.931,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:42.118,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:42.324,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:42.530,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 11.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,11.75,73.0,122.87
2026-04-20 15:32:42.718,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.25,74.0,137.86
2026-04-20 15:32:42.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:43.129,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:43.332,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.25,74.0,137.86
2026-04-20 15:32:43.527,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:43.728,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:43.930,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:44.129,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:44.322,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:44.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.25,74.0,137.86
2026-04-20 15:32:44.721,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:44.923,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:45.128,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 11.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-51.0,11.75,74.0,137.86
