timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 15:23:30.665,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 15:23:32.216,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -102.00 dBm | SNR: -2.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-102.0,-2.0,119.0,24497.98
2026-06-01 15:24:12.147,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -103.00 dBm | SNR: -1.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-103.0,-1.5,120.0,27487.19
2026-06-01 15:24:14.645,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -0.50 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-0.5,118.0,21833.85
2026-06-01 15:24:17.142,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: -4.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,-4.75,122.0,34604.32
2026-06-01 15:24:19.634,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: 0.25 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,0.25,118.0,21833.85
2026-06-01 15:24:22.133,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -0.50 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-0.5,118.0,21833.85
2026-06-01 15:24:24.628,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: 0.00 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,0.0,118.0,21833.85
2026-06-01 15:24:27.123,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: -3.25 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,-3.25,116.0,17343.24
2026-06-01 15:24:29.611,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -102.00 dBm | SNR: -2.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-102.0,-2.0,119.0,24497.98
2026-06-01 15:24:32.119,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: -3.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,-3.75,122.0,34604.32
2026-06-01 15:24:34.611,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -103.00 dBm | SNR: -2.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-103.0,-2.5,120.0,27487.19
2026-06-01 15:24:37.113,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -110.00 dBm | SNR: -7.75 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-110.0,-7.75,127.0,61536.14
2026-06-01 15:24:39.607,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: -3.25 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,-3.25,122.0,34604.32
2026-06-01 15:24:42.104,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: -6.25 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,-6.25,123.0,38826.68
2026-06-01 15:24:44.596,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -102.00 dBm | SNR: -0.50 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-102.0,-0.5,119.0,24497.98
2026-06-01 15:24:47.098,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -103.00 dBm | SNR: -1.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-103.0,-1.5,120.0,27487.19
2026-06-01 15:24:49.580,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: -5.00 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,-5.0,123.0,38826.68
2026-06-01 15:24:52.078,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: -3.50 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,-3.5,122.0,34604.32
2026-06-01 15:24:54.573,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: -6.50 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,-6.5,122.0,34604.32
2026-06-01 15:24:57.082,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: -3.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,-3.75,122.0,34604.32
2026-06-01 15:24:59.579,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -102.00 dBm | SNR: -1.50 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-102.0,-1.5,119.0,24497.98
2026-06-01 15:25:02.075,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -0.25 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-0.25,118.0,21833.85
2026-06-01 15:25:04.570,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -97.00 dBm | SNR: 2.50 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-97.0,2.5,114.0,13776.23
2026-06-01 15:25:07.070,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: 0.00 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,0.0,118.0,21833.85
2026-06-01 15:25:09.566,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -114.00 dBm | SNR: -13.00 dB | L: 131.00 dB | d_est: 97528.21 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-114.0,-13.0,131.0,97528.21
2026-06-01 15:25:12.063,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -102.00 dBm | SNR: -1.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-102.0,-1.0,119.0,24497.98
2026-06-01 15:25:14.544,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -1.50 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-1.5,118.0,21833.85
2026-06-01 15:25:17.054,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -103.00 dBm | SNR: -3.25 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-103.0,-3.25,120.0,27487.19
2026-06-01 15:25:19.544,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -110.00 dBm | SNR: -8.50 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-110.0,-8.5,127.0,61536.14
2026-06-01 15:25:22.046,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -107.00 dBm | SNR: -4.50 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-107.0,-4.5,124.0,43564.25
2026-06-01 15:25:24.543,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -109.00 dBm | SNR: -7.25 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-109.0,-7.25,126.0,54844.15
2026-06-01 15:25:27.036,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: 1.50 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,1.5,116.0,17343.24
2026-06-01 15:25:29.533,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -102.00 dBm | SNR: -0.50 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-102.0,-0.5,119.0,24497.98
2026-06-01 15:25:32.032,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -0.75 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-0.75,118.0,21833.85
2026-06-01 15:25:34.519,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: 2.00 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,2.0,116.0,17343.24
