timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 13:29:30.668,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 13:29:34.650,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.25,71.0,97.6
2026-04-20 13:29:43.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-57.0,12.5,74.0,137.86
2026-04-20 13:29:43.438,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,12.25,73.0,122.87
2026-04-20 13:29:43.644,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.25,71.0,97.6
2026-04-20 13:29:43.836,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-53.0,12.75,70.0,86.98
2026-04-20 13:29:44.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-53.0,12.0,70.0,86.98
2026-04-20 13:29:44.231,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-52.0,12.25,69.0,77.52
2026-04-20 13:29:53.888,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 13:29:54.078,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:29:54.286,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 13:29:54.492,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:29:54.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:29:54.874,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 13.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,13.0,66.0,54.88
2026-04-20 13:29:55.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.75,66.0,54.88
2026-04-20 13:29:55.288,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:29:55.489,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 13.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,13.0,66.0,54.88
2026-04-20 13:29:55.685,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.75,66.0,54.88
2026-04-20 13:29:55.885,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.75,66.0,54.88
2026-04-20 13:29:56.090,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:29:56.280,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.75,66.0,54.88
2026-04-20 13:29:56.487,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:29:56.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:29:56.888,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:29:57.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 13:29:57.291,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:29:57.473,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:29:57.679,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:29:57.884,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 13:29:58.089,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-51.0,12.25,68.0,69.09
2026-04-20 13:29:58.279,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 13:29:58.484,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-51.0,11.75,68.0,69.09
2026-04-20 13:29:58.689,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 13:29:58.878,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-51.0,12.25,68.0,69.09
2026-04-20 13:29:59.083,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 13:29:59.288,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 13:29:59.479,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 13:29:59.684,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:29:59.891,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 13:30:00.088,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.5,67.0,61.58
2026-04-20 13:30:00.286,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 13:30:00.477,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 13:30:00.689,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:30:00.876,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:01.084,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:01.289,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.0,66.0,54.88
2026-04-20 13:30:01.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:02.461,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.0,66.0,54.88
2026-04-20 13:30:02.661,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:30:02.860,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:03.063,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 13:30:03.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:30:03.461,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:03.656,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:03.853,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 13:30:04.063,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:04.261,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:04.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:04.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:04.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:05.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:30:05.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:30:05.460,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:30:05.652,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:05.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:06.050,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:30:06.255,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:30:06.461,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:30:06.652,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:06.860,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:30:07.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:30:07.256,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:30:07.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:07.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:07.860,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:30:08.053,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:08.260,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:08.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 13:30:08.657,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 13:30:08.858,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 13.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,13.0,66.0,54.88
2026-04-20 13:30:09.057,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
