timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:20:58.467,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:21:08.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 10.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,10.25,104.0,4356.43
2026-05-12 15:21:12.457,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.5,96.0,1734.32
2026-05-12 15:21:12.661,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.5,98.0,2183.39
2026-05-12 15:21:12.862,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.75,99.0,2449.8
2026-05-12 15:21:13.061,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.5,98.0,2183.39
2026-05-12 15:21:13.257,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,98.0,2183.39
2026-05-12 15:21:13.457,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,98.0,2183.39
2026-05-12 15:21:13.661,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.75,99.0,2449.8
2026-05-12 15:21:13.857,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.75,99.0,2449.8
2026-05-12 15:21:14.063,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 12.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345_ABCDE_67890XY,-83.0,12.0,100.0,2748.72
2026-05-12 15:21:14.262,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.75,97.0,1945.94
2026-05-12 15:21:14.462,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.5,98.0,2183.39
2026-05-12 15:21:14.662,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.25,99.0,2449.8
2026-05-12 15:21:14.863,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345_ABCDE_67890XY,-83.0,11.0,100.0,2748.72
2026-05-12 15:21:15.061,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 10.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-85.0,10.75,102.0,3460.43
2026-05-12 15:21:15.260,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345_ABCDE_67890XY,-83.0,11.0,100.0,2748.72
2026-05-12 15:21:15.461,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.75,101.0,3084.11
2026-05-12 15:21:15.661,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.0,103.0,3882.67
2026-05-12 15:21:15.861,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.0,101.0,3084.11
2026-05-12 15:21:16.063,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,98.0,2183.39
2026-05-12 15:21:16.260,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.75 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.75,98.0,2183.39
2026-05-12 15:21:16.460,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,98.0,2183.39
2026-05-12 15:21:16.663,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 11.75 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345_ABCDE_67890XY,-83.0,11.75,100.0,2748.72
2026-05-12 15:21:16.861,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 10.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-85.0,10.75,102.0,3460.43
2026-05-12 15:21:17.062,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.75,99.0,2449.8
2026-05-12 15:21:17.262,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.75 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.75,98.0,2183.39
2026-05-12 15:21:17.462,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 12.25 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345_ABCDE_67890XY,-82.0,12.25,99.0,2449.8
2026-05-12 15:21:17.663,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.0,103.0,3882.67
2026-05-12 15:21:17.861,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,10.5,104.0,4356.43
