timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:17:59.105,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -9.25 dB | L: 139.00 dB | d_est: 245092.67 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-9.25,139.0,245092.67
2026-05-26 14:17:59.354,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -4.75 dB | L: 138.00 dB | d_est: 218439.08 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-4.75,138.0,218439.08
2026-05-26 14:17:59.599,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -6.00 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-6.0,136.0,173512.31
2026-05-26 14:17:59.844,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -4.25 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-4.25,136.0,173512.31
2026-05-26 14:18:00.091,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -3.00 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-3.0,135.0,154643.02
2026-05-26 14:18:00.339,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -1.50 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-1.5,135.0,154643.02
2026-05-26 14:18:00.584,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -2.75 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-2.75,136.0,173512.31
2026-05-26 14:18:00.821,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:18:01.075,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -4.25 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-4.25,136.0,173512.31
2026-05-26 14:18:01.326,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -3.25 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-3.25,135.0,154643.02
2026-05-26 14:18:01.573,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -3.00 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-3.0,136.0,173512.31
2026-05-26 14:18:01.814,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -3.00 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-3.0,136.0,173512.31
2026-05-26 14:18:02.065,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -2.50 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-2.5,135.0,154643.02
2026-05-26 14:18:02.306,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -3.50 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-3.5,136.0,173512.31
2026-05-26 14:18:02.559,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -3.25 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-3.25,136.0,173512.31
2026-05-26 14:18:02.804,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -1.25 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-1.25,135.0,154643.02
2026-05-26 14:18:03.044,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -2.75 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-2.75,136.0,173512.31
2026-05-26 14:18:03.294,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -3.00 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-3.0,136.0,173512.31
2026-05-26 14:18:03.544,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -2.50 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-2.5,136.0,173512.31
2026-05-26 14:18:03.792,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -1.50 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-1.5,135.0,154643.02
2026-05-26 14:18:04.035,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -2.50 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-2.5,136.0,173512.31
2026-05-26 14:18:04.284,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -2.75 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-2.75,135.0,154643.02
2026-05-26 14:18:04.527,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -1.75 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-1.75,135.0,154643.02
2026-05-26 14:18:04.763,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -2.00 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-2.0,135.0,154643.02
2026-05-26 14:18:05.018,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -1.75 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-1.75,135.0,154643.02
2026-05-26 14:18:05.264,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -2.00 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-2.0,135.0,154643.02
2026-05-26 14:18:05.514,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -2.25 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-2.25,135.0,154643.02
2026-05-26 14:18:05.764,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -5.25 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-5.25,133.0,122837.32
2026-05-26 14:18:06.002,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -0.25 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-0.25,133.0,122837.32
2026-05-26 14:18:06.256,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: 0.00 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345_ABCDE_67890XY,-110.0,0.0,133.0,122837.32
2026-05-26 14:18:06.495,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -1.00 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-1.0,133.0,122837.32
2026-05-26 14:18:06.749,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: 0.25 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345_ABCDE_67890XY,-110.0,0.25,133.0,122837.32
2026-05-26 14:18:06.999,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -1.00 dB | L: 134.00 dB | d_est: 137825.73 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-1.0,134.0,137825.73
2026-05-26 14:18:07.236,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -1.50 dB | L: 134.00 dB | d_est: 137825.73 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-1.5,134.0,137825.73
