timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:54:31.864,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:54:52.465,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.25 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.25,74.0,137.76
2026-05-04 13:54:55.177,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345_ABCDE_67890XY,-59.0,10.75,76.0,173.43
2026-05-04 13:54:55.424,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-60.0,11.25,77.0,194.59
2026-05-04 13:54:55.663,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345_ABCDE_67890XY,-59.0,11.0,76.0,173.43
2026-05-04 13:54:55.918,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 10.50 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345_ABCDE_67890XY,-58.0,10.5,75.0,154.57
2026-05-04 13:54:56.157,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345_ABCDE_67890XY,-58.0,11.0,75.0,154.57
2026-05-04 13:54:56.410,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-60.0,11.0,77.0,194.59
2026-05-04 13:54:56.657,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345_ABCDE_67890XY,-57.0,11.0,74.0,137.76
2026-05-04 13:54:56.902,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-60.0,11.25,77.0,194.59
2026-05-04 13:54:57.147,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 10.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-60.0,10.25,77.0,194.59
2026-05-04 13:54:57.393,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345_ABCDE_67890XY,-58.0,11.0,75.0,154.57
2026-05-04 13:54:57.633,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.50 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.5,74.0,137.76
2026-05-04 13:54:57.890,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.75,73.0,122.78
2026-05-04 13:54:58.137,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345_ABCDE_67890XY,-55.0,11.25,72.0,109.43
2026-05-04 13:54:58.383,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345_ABCDE_67890XY,-55.0,10.75,72.0,109.43
2026-05-04 13:54:58.627,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345_ABCDE_67890XY,-55.0,11.0,72.0,109.43
2026-05-04 13:54:58.873,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345_ABCDE_67890XY,-55.0,10.75,72.0,109.43
2026-05-04 13:54:59.117,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDE_67890XY,-54.0,11.0,71.0,97.53
2026-05-04 13:54:59.371,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 10.50 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345_ABCDE_67890XY,-55.0,10.5,72.0,109.43
2026-05-04 13:54:59.617,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.0,73.0,122.78
2026-05-04 13:54:59.864,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 10.75 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDE_67890XY,-54.0,10.75,71.0,97.53
2026-05-04 13:55:00.107,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345_ABCDE_67890XY,-55.0,10.75,72.0,109.43
2026-05-04 13:55:00.355,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDE_67890XY,-54.0,11.0,71.0,97.53
2026-05-04 13:55:00.603,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345_ABCDE_67890XY,-55.0,11.0,72.0,109.43
2026-05-04 13:55:00.850,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.75,73.0,122.78
2026-05-04 13:55:01.091,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.5,73.0,122.78
2026-05-04 13:55:01.340,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.25,73.0,122.78
2026-05-04 13:55:01.588,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.5,73.0,122.78
2026-05-04 13:55:01.832,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.5,73.0,122.78
2026-05-04 13:55:02.081,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.25,73.0,122.78
2026-05-04 13:55:02.330,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.75 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.75,74.0,137.76
2026-05-04 13:55:02.576,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345_ABCDE_67890XY,-53.0,11.0,70.0,86.92
2026-05-04 13:55:02.819,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDE_67890XY,-54.0,11.0,71.0,97.53
2026-05-04 13:55:03.065,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.25 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.25,74.0,137.76
2026-05-04 13:55:03.315,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345_ABCDE_67890XY,-59.0,10.75,76.0,173.43
2026-05-04 13:55:03.562,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.50 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.5,74.0,137.76
2026-05-04 13:55:03.809,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345_ABCDE_67890XY,-55.0,11.0,72.0,109.43
2026-05-04 13:55:04.052,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345_ABCDE_67890XY,-55.0,10.75,72.0,109.43
2026-05-04 13:55:04.298,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.0,73.0,122.78
2026-05-04 13:55:04.548,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345_ABCDE_67890XY,-58.0,11.0,75.0,154.57
