timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:18:28.213,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:18:42.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,11.25,78.0,218.49
2026-05-04 13:18:44.833,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 10.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,10.5,78.0,218.49
2026-05-04 13:18:45.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,11.0,78.0,218.49
2026-05-04 13:18:45.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 9.75 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-58.0,9.75,81.0,308.62
2026-05-04 13:18:45.437,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.50 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,11.5,82.0,346.28
2026-05-04 13:18:45.630,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,11.25,80.0,275.06
2026-05-04 13:18:45.833,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,11.5,80.0,275.06
2026-05-04 13:18:46.038,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-58.0,10.0,81.0,308.62
2026-05-04 13:18:46.237,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-58.0,10.75,81.0,308.62
2026-05-04 13:18:46.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-58.0,11.0,81.0,308.62
2026-05-04 13:18:46.626,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-58.0,10.75,81.0,308.62
2026-05-04 13:18:46.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 10.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,10.75,80.0,275.06
2026-05-04 13:18:47.039,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,11.5,79.0,245.15
2026-05-04 13:18:47.237,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,11.0,79.0,245.15
2026-05-04 13:18:47.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,11.5,80.0,275.06
2026-05-04 13:18:47.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,11.75,80.0,275.06
2026-05-04 13:18:47.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,11.25,79.0,245.15
2026-05-04 13:18:48.040,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,11.0,80.0,275.06
2026-05-04 13:18:48.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,11.25,80.0,275.06
2026-05-04 13:18:48.438,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,11.25,80.0,275.06
2026-05-04 13:18:48.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,11.5,80.0,275.06
2026-05-04 13:18:48.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-58.0,11.0,81.0,308.62
2026-05-04 13:18:49.031,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,11.0,80.0,275.06
2026-05-04 13:18:49.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,11.25,78.0,218.49
2026-05-04 13:18:49.429,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,11.75,78.0,218.49
2026-05-04 13:18:49.636,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,11.0,78.0,218.49
2026-05-04 13:18:49.823,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.0,78.0,218.49
2026-05-04 13:18:50.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,11.25,79.0,245.15
2026-05-04 13:18:50.235,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,11.25,80.0,275.06
2026-05-04 13:18:50.428,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,11.5,80.0,275.06
2026-05-04 13:18:50.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,11.25,80.0,275.06
2026-05-04 13:18:50.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,11.5,76.0,173.55
2026-05-04 13:18:51.028,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,11.0,80.0,275.06
2026-05-04 13:18:51.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,11.25,80.0,275.06
2026-05-04 13:18:51.433,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,11.5,80.0,275.06
2026-05-04 13:18:51.631,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,11.0,79.0,245.15
2026-05-04 13:18:51.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,11.75,79.0,245.15
2026-05-04 13:18:52.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,11.0,79.0,245.15
2026-05-04 13:18:52.235,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 10.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-57.0,10.0,80.0,275.06
2026-05-04 13:18:52.426,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,10.75,78.0,218.49
