timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:04:57.384,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 6.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDE_67890XY,-99.0,6.5,122.0,34628.22
2026-05-26 14:04:57.619,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:04:57.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 6.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDE_67890XY,-99.0,6.25,122.0,34628.22
2026-05-26 14:04:58.119,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 6.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDE_67890XY,-99.0,6.25,122.0,34628.22
2026-05-26 14:04:58.372,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.25,123.0,38853.51
2026-05-26 14:04:58.615,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.25,123.0,38853.51
2026-05-26 14:04:58.860,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.25,123.0,38853.51
2026-05-26 14:04:59.107,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.0,123.0,38853.51
2026-05-26 14:04:59.355,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.25,123.0,38853.51
2026-05-26 14:04:59.601,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.0,123.0,38853.51
2026-05-26 14:04:59.847,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.25,123.0,38853.51
2026-05-26 14:05:00.098,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 6.00 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDE_67890XY,-99.0,6.0,122.0,34628.22
2026-05-26 14:05:00.339,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 6.00 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDE_67890XY,-99.0,6.0,122.0,34628.22
