timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:52:45.690,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:53:04.025,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.0,96.0,1734.72
2026-05-04 15:53:06.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.25,95.0,1546.07
2026-05-04 15:53:06.418,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,12.5,94.0,1377.94
2026-05-04 15:53:06.626,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.0,96.0,1734.72
2026-05-04 15:53:06.825,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,12.5,97.0,1946.39
2026-05-04 15:53:07.021,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.0,96.0,1734.72
2026-05-04 15:53:07.217,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,12.25,98.0,2183.89
2026-05-04 15:53:07.420,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,12.5,98.0,2183.89
2026-05-04 15:53:07.628,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,12.0,101.0,3084.82
2026-05-04 15:53:07.818,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,12.0,99.0,2450.36
2026-05-04 15:53:08.021,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,12.0,100.0,2749.35
2026-05-04 15:53:08.227,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,12.0,102.0,3461.23
2026-05-04 15:53:08.415,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,12.0,99.0,2450.36
2026-05-04 15:53:08.621,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,12.5,97.0,1946.39
2026-05-04 15:53:08.811,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,12.75,98.0,2183.89
2026-05-04 15:53:09.017,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,11.75,99.0,2450.36
2026-05-04 15:53:09.222,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,12.25,97.0,1946.39
2026-05-04 15:53:09.412,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.0,96.0,1734.72
2026-05-04 15:53:09.621,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.25,95.0,1546.07
2026-05-04 15:53:09.810,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.5,95.0,1546.07
2026-05-04 15:53:10.015,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.75,95.0,1546.07
2026-05-04 15:53:10.220,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.25,96.0,1734.72
2026-05-04 15:53:10.426,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.0,95.0,1546.07
2026-05-04 15:53:10.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.75,95.0,1546.07
2026-05-04 15:53:10.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.0,95.0,1546.07
2026-05-04 15:53:11.023,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.75,95.0,1546.07
2026-05-04 15:53:11.220,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.25,95.0,1546.07
2026-05-04 15:53:11.427,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.0,96.0,1734.72
2026-05-04 15:53:11.616,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.25,96.0,1734.72
2026-05-04 15:53:11.822,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.0,95.0,1546.07
2026-05-04 15:53:12.012,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.25,96.0,1734.72
2026-05-04 15:53:12.223,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.25,96.0,1734.72
2026-05-04 15:53:12.422,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.0,96.0,1734.72
2026-05-04 15:53:12.615,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.25,96.0,1734.72
2026-05-04 15:53:12.825,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.0,95.0,1546.07
2026-05-04 15:53:13.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.25,95.0,1546.07
2026-05-04 15:53:13.223,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.25,95.0,1546.07
