timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:03:57.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 6.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-100.0,6.0,123.0,38853.51
2026-05-26 14:03:57.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 5.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-100.0,5.75,123.0,38853.51
2026-05-26 14:03:57.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 6.25 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-98.0,6.25,121.0,30862.44
2026-05-26 14:03:57.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-99.0,6.5,122.0,34628.22
2026-05-26 14:03:57.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 5.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-100.0,5.75,123.0,38853.51
2026-05-26 14:03:58.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 1.75 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-97.0,1.75,120.0,27506.18
2026-05-26 14:03:58.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 5.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-100.0,5.5,123.0,38853.51
2026-05-26 14:03:58.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 5.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-100.0,5.5,123.0,38853.51
2026-05-26 14:03:58.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -5.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-100.0,-5.25,123.0,38853.51
2026-05-26 14:03:58.897,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:03:59.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 5.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-100.0,5.5,123.0,38853.51
2026-05-26 14:03:59.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 5.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-100.0,5.25,123.0,38853.51
2026-05-26 14:03:59.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 5.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-99.0,5.5,122.0,34628.22
2026-05-26 14:03:59.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 5.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-100.0,5.25,123.0,38853.51
2026-05-26 14:03:59.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 5.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-100.0,5.25,123.0,38853.51
2026-05-26 14:04:00.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 4.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-100.0,4.5,123.0,38853.51
2026-05-26 14:04:00.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 4.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-100.0,4.5,123.0,38853.51
2026-05-26 14:04:00.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 4.25 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-101.0,4.25,124.0,43594.35
2026-05-26 14:04:00.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 5.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-100.0,5.0,123.0,38853.51
2026-05-26 14:04:00.906,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 4.50 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-101.0,4.5,124.0,43594.35
2026-05-26 14:04:01.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 3.75 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-102.0,3.75,125.0,48913.66
2026-05-26 14:04:01.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 3.25 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345,-103.0,3.25,126.0,54882.04
2026-05-26 14:04:01.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 2.50 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345,-104.0,2.5,127.0,61578.66
2026-05-26 14:04:01.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.00 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-102.0,4.0,125.0,48913.66
2026-05-26 14:04:01.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.25 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-102.0,4.25,125.0,48913.66
2026-05-26 14:04:02.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 4.00 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-101.0,4.0,124.0,43594.35
2026-05-26 14:04:02.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.25 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-102.0,4.25,125.0,48913.66
2026-05-26 14:04:02.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 4.75 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-101.0,4.75,124.0,43594.35
2026-05-26 14:04:02.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 3.75 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-101.0,3.75,124.0,43594.35
2026-05-26 14:04:02.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.00 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-102.0,4.0,125.0,48913.66
2026-05-26 14:04:03.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 3.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-100.0,3.75,123.0,38853.51
2026-05-26 14:04:03.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 4.75 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-101.0,4.75,124.0,43594.35
2026-05-26 14:04:03.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 4.50 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-101.0,4.5,124.0,43594.35
2026-05-26 14:04:03.694,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:04:03.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 3.00 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345,-103.0,3.0,126.0,54882.04
2026-05-26 14:04:04.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 2.25 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345,-103.0,2.25,126.0,54882.04
2026-05-26 14:04:04.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 3.75 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-102.0,3.75,125.0,48913.66
2026-05-26 14:04:04.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.00 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-102.0,4.0,125.0,48913.66
2026-05-26 14:04:04.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 4.50 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-101.0,4.5,124.0,43594.35
2026-05-26 14:04:04.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 4.75 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-101.0,4.75,124.0,43594.35
