timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:32:31.449,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:32:50.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 0.25 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-98.0,0.25,109.0,7752.29
2026-05-05 15:33:05.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,4.0,101.0,3086.24
2026-05-05 15:33:07.149,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-91.0,4.0,102.0,3462.82
2026-05-05 15:33:08.327,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.50 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-92.0,3.5,103.0,3885.35
2026-05-05 15:33:09.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 3.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-88.0,3.75,99.0,2451.49
2026-05-05 15:33:10.679,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 2.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-94.0,2.75,105.0,4891.37
2026-05-05 15:33:11.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 3.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,3.25,101.0,3086.24
2026-05-05 15:33:13.027,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 4.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,4.0,100.0,2750.62
2026-05-05 15:33:14.203,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-88.0,4.25,99.0,2451.49
2026-05-05 15:33:15.379,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 3.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,3.0,98.0,2184.89
2026-05-05 15:33:16.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-85.0,4.5,96.0,1735.52
2026-05-05 15:33:17.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 3.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-84.0,3.75,95.0,1546.79
2026-05-05 15:33:18.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-84.0,4.25,95.0,1546.79
2026-05-05 15:33:20.077,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-84.0,4.25,95.0,1546.79
2026-05-05 15:33:21.254,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-85.0,4.5,96.0,1735.52
2026-05-05 15:33:22.426,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 3.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-85.0,3.75,96.0,1735.52
2026-05-05 15:33:23.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 3.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-85.0,3.75,96.0,1735.52
2026-05-05 15:33:24.778,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 3.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-83.0,3.5,94.0,1378.57
2026-05-05 15:33:25.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 4.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,4.0,100.0,2750.62
2026-05-05 15:33:27.129,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-85.0,4.0,96.0,1735.52
2026-05-05 15:33:28.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 3.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-84.0,3.75,95.0,1546.79
2026-05-05 15:33:29.478,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 3.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,3.75,91.0,975.96
2026-05-05 15:33:30.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-91.0,3.75,102.0,3462.82
2026-05-05 15:33:31.829,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 1.25 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-95.0,1.25,106.0,5488.2
2026-05-05 15:33:33.005,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 4.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,4.0,98.0,2184.89
2026-05-05 15:33:34.174,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 4.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,4.0,98.0,2184.89
2026-05-05 15:33:35.354,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 3.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-86.0,3.25,97.0,1947.29
2026-05-05 15:33:36.529,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 3.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-82.0,3.75,93.0,1228.66
2026-05-05 15:33:37.706,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.00 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-92.0,3.0,103.0,3885.35
2026-05-05 15:33:38.879,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 4.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,4.75,98.0,2184.89
2026-05-05 15:33:40.056,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 3.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,3.5,101.0,3086.24
2026-05-05 15:33:41.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 3.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,3.75,98.0,2184.89
2026-05-05 15:33:42.407,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-91.0,3.75,102.0,3462.82
2026-05-05 15:33:43.580,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 3.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-94.0,3.0,105.0,4891.37
2026-05-05 15:33:44.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-83.0,4.5,94.0,1378.57
2026-05-05 15:33:45.929,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 3.75 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-83.0,3.75,94.0,1378.57
2026-05-05 15:33:47.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 4.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,4.0,98.0,2184.89
2026-05-05 15:33:48.281,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-81.0,4.0,92.0,1095.04
