timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:49:08.074,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 13:49:18.338,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.0,59.0,24.51
2026-04-27 13:49:22.737,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,11.0,57.0,19.47
2026-04-27 13:49:22.937,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.75 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.75,58.0,21.84
2026-04-27 13:49:23.129,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.25,59.0,24.51
2026-04-27 13:49:23.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.50 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,11.5,61.0,30.86
2026-04-27 13:49:23.538,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.25,59.0,24.51
2026-04-27 13:49:23.738,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,10.75,60.0,27.5
2026-04-27 13:49:23.936,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.25,59.0,24.51
2026-04-27 13:49:24.138,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.0,60.0,27.5
2026-04-27 13:49:24.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.25,60.0,27.5
2026-04-27 13:49:24.538,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.75,59.0,24.51
2026-04-27 13:49:24.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,10.75,60.0,27.5
2026-04-27 13:49:24.937,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,11.0,61.0,30.86
2026-04-27 13:49:25.137,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.0,58.0,21.84
2026-04-27 13:49:25.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.25,58.0,21.84
2026-04-27 13:49:25.536,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.25,60.0,27.5
2026-04-27 13:49:25.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,11.5,64.0,43.58
2026-04-27 13:49:25.934,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,11.0,61.0,30.86
2026-04-27 13:49:26.130,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.25,59.0,24.51
2026-04-27 13:49:26.334,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.25,60.0,27.5
2026-04-27 13:49:26.538,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.5,59.0,24.51
2026-04-27 13:49:26.731,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.25,59.0,24.51
2026-04-27 13:49:26.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-52.0,10.75,63.0,38.84
2026-04-27 13:49:27.131,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.5,58.0,21.84
2026-04-27 13:49:27.331,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.0,60.0,27.5
2026-04-27 13:49:27.534,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.0,60.0,27.5
2026-04-27 13:49:27.732,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,11.5,57.0,19.47
2026-04-27 13:49:27.936,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.5,59.0,24.51
2026-04-27 13:49:28.136,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.25,58.0,21.84
2026-04-27 13:49:28.333,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,10.75,57.0,19.47
2026-04-27 13:49:28.533,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345,-45.0,11.5,56.0,17.35
2026-04-27 13:49:28.737,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345,-44.0,10.5,55.0,15.46
2026-04-27 13:49:28.934,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.0,59.0,24.51
2026-04-27 13:49:29.134,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.0,59.0,24.51
2026-04-27 13:49:29.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.25,58.0,21.84
2026-04-27 13:49:29.535,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.0,58.0,21.84
2026-04-27 13:49:29.735,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 10.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,10.5,58.0,21.84
2026-04-27 13:49:29.935,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.25,59.0,24.51
2026-04-27 13:49:30.135,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 10.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,10.75,59.0,24.51
2026-04-27 13:49:30.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.5,59.0,24.51
2026-04-27 13:49:30.537,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.0,60.0,27.5
2026-04-27 13:49:30.731,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.50 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.5,60.0,27.5
2026-04-27 13:49:30.937,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.5,58.0,21.84
2026-04-27 13:49:31.135,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.0,58.0,21.84
2026-04-27 13:49:31.334,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.00 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.0,58.0,21.84
2026-04-27 13:49:31.536,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.5,59.0,24.51
2026-04-27 13:49:31.734,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 10.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,10.75,59.0,24.51
2026-04-27 13:49:31.937,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.5,58.0,21.84
2026-04-27 13:49:32.136,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.25,58.0,21.84
2026-04-27 13:49:32.337,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.25,59.0,24.51
2026-04-27 13:49:32.537,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.25,58.0,21.84
2026-04-27 13:49:32.737,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.0,59.0,24.51
2026-04-27 13:49:32.922,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.0,59.0,24.51
2026-04-27 13:49:33.138,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.25,60.0,27.5
2026-04-27 13:49:33.333,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.25,60.0,27.5
2026-04-27 13:49:33.536,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345,-51.0,11.25,62.0,34.62
2026-04-27 13:49:33.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 10.50 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,10.5,60.0,27.5
2026-04-27 13:49:33.934,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,10.75,61.0,30.86
2026-04-27 13:49:34.125,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,11.0,61.0,30.86
2026-04-27 13:49:34.331,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,11.0,61.0,30.86
2026-04-27 13:49:34.537,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,10.75,60.0,27.5
2026-04-27 13:49:34.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.0,60.0,27.5
2026-04-27 13:49:34.934,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.5,59.0,24.51
2026-04-27 13:49:35.126,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,10.75,58.0,21.84
2026-04-27 13:49:35.331,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.5,58.0,21.84
2026-04-27 13:49:35.537,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345,-45.0,11.25,56.0,17.35
2026-04-27 13:49:35.725,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345,-45.0,11.0,56.0,17.35
2026-04-27 13:49:35.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.75 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,11.75,57.0,19.47
2026-04-27 13:49:36.123,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,11.25,57.0,19.47
2026-04-27 13:49:36.331,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.25,58.0,21.84
2026-04-27 13:49:36.535,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.25,58.0,21.84
2026-04-27 13:49:36.727,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.0,60.0,27.5
2026-04-27 13:49:36.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.0,60.0,27.5
2026-04-27 13:49:37.139,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.25,59.0,24.51
2026-04-27 13:49:37.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.0,59.0,24.51
2026-04-27 13:49:37.534,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,10.75,60.0,27.5
2026-04-27 13:49:37.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.25,59.0,24.51
2026-04-27 13:49:37.935,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.0,59.0,24.51
2026-04-27 13:49:38.131,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.0,59.0,24.51
