timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:10:46.852,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:10:58.063,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,11.5,91.0,975.73
2026-04-27 17:11:01.259,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,11.75,90.0,869.62
2026-04-27 17:11:01.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,12.25,90.0,869.62
2026-04-27 17:11:01.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 12.25 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,12.25,92.0,1094.79
2026-04-27 17:11:01.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,12.5,90.0,869.62
2026-04-27 17:11:02.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,12.5,91.0,975.73
2026-04-27 17:11:02.256,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,12.5,91.0,975.73
2026-04-27 17:11:02.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,11.5,92.0,1094.79
2026-04-27 17:11:02.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-89.0,10.0,100.0,2749.98
2026-04-27 17:11:02.854,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,10.25,97.0,1946.84
2026-04-27 17:11:03.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,10.25,97.0,1946.84
2026-04-27 17:11:03.251,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,10.5,98.0,2184.39
2026-04-27 17:11:03.458,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,11.25,97.0,1946.84
2026-04-27 17:11:03.656,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,11.5,96.0,1735.12
2026-04-27 17:11:03.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,11.25,96.0,1735.12
2026-04-27 17:11:04.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,9.25,97.0,1946.84
2026-04-27 17:11:04.253,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,9.75,97.0,1946.84
2026-04-27 17:11:04.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,9.5,97.0,1946.84
2026-04-27 17:11:04.657,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,9.5,95.0,1546.43
2026-04-27 17:11:04.856,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,11.5,90.0,869.62
2026-04-27 17:11:05.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,11.5,92.0,1094.79
2026-04-27 17:11:05.259,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,11.25,90.0,869.62
2026-04-27 17:11:05.456,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,11.0,90.0,869.62
2026-04-27 17:11:05.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,11.5,91.0,975.73
2026-04-27 17:11:05.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,11.0,92.0,1094.79
2026-04-27 17:11:06.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,12.25,91.0,975.73
2026-04-27 17:11:06.258,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,11.0,95.0,1546.43
2026-04-27 17:11:06.458,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,11.75,91.0,975.73
2026-04-27 17:11:06.656,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,11.75,91.0,975.73
2026-04-27 17:11:06.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,12.0,91.0,975.73
2026-04-27 17:11:07.057,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,11.75,91.0,975.73
2026-04-27 17:11:07.252,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-83.0,10.25,94.0,1378.26
2026-04-27 17:11:07.453,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,11.25,92.0,1094.79
