timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:48:00.581,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 16:48:06.605,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,4.75,85.0,488.8
2026-04-28 16:48:33.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,4.75,85.0,488.8
2026-04-28 16:48:34.802,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,4.5,85.0,488.8
2026-04-28 16:48:35.970,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,5.25,85.0,488.8
2026-04-28 16:48:37.158,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-66.0,4.75,83.0,388.27
2026-04-28 16:48:38.331,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,4.5,86.0,548.44
2026-04-28 16:48:39.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,4.5,85.0,488.8
2026-04-28 16:48:40.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-67.0,4.5,84.0,435.64
2026-04-28 16:48:41.856,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-67.0,5.0,84.0,435.64
2026-04-28 16:48:43.028,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-67.0,5.0,84.0,435.64
2026-04-28 16:48:44.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-67.0,5.0,84.0,435.64
2026-04-28 16:48:45.380,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-67.0,5.0,84.0,435.64
2026-04-28 16:48:46.549,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-67.0,5.0,84.0,435.64
2026-04-28 16:48:47.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-67.0,4.5,84.0,435.64
2026-04-28 16:48:48.906,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-67.0,4.5,84.0,435.64
2026-04-28 16:48:50.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,5.5,85.0,488.8
2026-04-28 16:48:51.248,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,5.0,85.0,488.8
2026-04-28 16:48:52.431,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,4.5,85.0,488.8
2026-04-28 16:48:53.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-67.0,4.75,84.0,435.64
2026-04-28 16:48:54.780,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,4.75,86.0,548.44
2026-04-28 16:48:55.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,5.0,85.0,488.8
2026-04-28 16:48:57.131,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.50 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,5.5,86.0,548.44
2026-04-28 16:48:58.306,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,5.0,86.0,548.44
2026-04-28 16:48:59.484,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,4.5,85.0,488.8
2026-04-28 16:49:00.656,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,4.75,85.0,488.8
2026-04-28 16:49:01.829,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,4.75,85.0,488.8
2026-04-28 16:49:03.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,5.25,85.0,488.8
2026-04-28 16:49:04.178,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,4.75,85.0,488.8
