timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:03:34.634,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:03:36.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 3.75 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345,-93.0,3.75,116.0,17351.23
2026-05-12 15:03:40.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 6.50 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-87.0,6.5,110.0,8696.22
2026-05-12 15:03:40.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.75 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-88.0,7.75,111.0,9757.31
2026-05-12 15:03:41.038,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.75 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345,-91.0,3.75,114.0,13782.57
2026-05-12 15:03:41.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 5.75 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-89.0,5.75,112.0,10947.89
2026-05-12 15:03:41.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.00 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-89.0,6.0,112.0,10947.89
2026-05-12 15:03:41.641,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.25 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-89.0,7.25,112.0,10947.89
2026-05-12 15:03:41.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 8.25 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-88.0,8.25,111.0,9757.31
2026-05-12 15:03:42.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.00 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,9.0,109.0,7750.51
2026-05-12 15:03:42.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.50 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345,-90.0,6.5,113.0,12283.73
2026-05-12 15:03:42.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.00 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-89.0,6.0,112.0,10947.89
2026-05-12 15:03:42.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.50 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-87.0,8.5,110.0,8696.22
2026-05-12 15:03:42.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.00 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345,-90.0,6.0,113.0,12283.73
2026-05-12 15:03:43.038,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 3.25 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,3.25,117.0,19468.4
2026-05-12 15:03:43.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 3.00 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345,-93.0,3.0,116.0,17351.23
2026-05-12 15:03:43.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 5.75 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-89.0,5.75,112.0,10947.89
2026-05-12 15:03:43.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-84.0,9.75,107.0,6156.45
2026-05-12 15:03:43.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,11.0,104.0,4358.43
2026-05-12 15:03:44.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,10.75,105.0,4890.24
2026-05-12 15:03:44.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-83.0,10.0,106.0,5486.94
2026-05-12 15:03:44.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-83.0,10.0,106.0,5486.94
2026-05-12 15:03:44.643,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.00 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-85.0,9.0,108.0,6907.65
2026-05-12 15:03:44.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 8.00 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-88.0,8.0,111.0,9757.31
2026-05-12 15:03:45.038,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.00 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,9.0,109.0,7750.51
2026-05-12 15:03:45.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.75 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-85.0,9.75,108.0,6907.65
2026-05-12 15:03:45.438,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.75 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,8.75,109.0,7750.51
2026-05-12 15:03:45.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,8.5,109.0,7750.51
2026-05-12 15:03:45.843,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 0.00 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-97.0,0.0,120.0,27499.85
