timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:48:52.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -5.00 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345,-106.0,-5.0,129.0,77487.23
2026-06-01 14:48:54.013,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -4.25 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,-4.25,127.0,61550.3
2026-06-01 14:48:55.192,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -7.50 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345,-108.0,-7.5,131.0,97550.65
2026-06-01 14:48:56.368,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -7.50 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345,-109.0,-7.5,132.0,109453.63
2026-06-01 14:48:57.540,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -7.00 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345,-109.0,-7.0,132.0,109453.63
2026-06-01 14:48:58.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -9.75 dB | L: 134.00 dB | d_est: 137793.95 m,LoRa_test_12345,-111.0,-9.75,134.0,137793.95
2026-06-01 14:48:59.893,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -1.75 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,-1.75,125.0,48891.14
2026-06-01 14:49:01.068,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -4.25 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,-4.25,127.0,61550.3
2026-06-01 14:49:02.243,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -5.75 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345,-106.0,-5.75,129.0,77487.23
2026-06-01 14:49:03.416,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -6.25 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345,-106.0,-6.25,129.0,77487.23
2026-06-01 14:49:04.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -5.25 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-105.0,-5.25,128.0,69060.58
2026-06-01 14:49:05.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -3.50 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,-3.5,127.0,61550.3
