timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:58:00.711,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -114.00 dBm | SNR: -14.00 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-114.0,-14.0,125.0,48891.14
2026-06-01 14:58:03.197,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -109.00 dBm | SNR: -8.75 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-109.0,-8.75,120.0,27493.51
2026-06-01 14:58:05.706,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -111.00 dBm | SNR: -10.50 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-111.0,-10.5,122.0,34612.28
2026-06-01 14:58:08.181,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:58:10.699,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -109.00 dBm | SNR: -3.75 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-109.0,-3.75,120.0,27493.51
2026-06-01 14:58:13.195,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -107.00 dBm | SNR: -2.75 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-107.0,-2.75,118.0,21838.87
2026-06-01 14:58:15.690,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: -2.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,-2.25,119.0,24503.62
2026-06-01 14:58:18.183,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: -0.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,-0.5,119.0,24503.62
2026-06-01 14:58:20.678,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: -1.75 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,-1.75,117.0,19463.91
2026-06-01 14:58:33.159,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -109.00 dBm | SNR: -5.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-109.0,-5.0,120.0,27493.51
2026-06-01 14:58:35.663,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: -0.50 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,-0.5,116.0,17347.23
2026-06-01 14:58:38.153,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -110.00 dBm | SNR: -3.50 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-110.0,-3.5,121.0,30848.22
2026-06-01 14:58:40.651,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: -0.25 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,-0.25,116.0,17347.23
2026-06-01 14:58:43.149,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: -1.50 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,-1.5,116.0,17347.23
2026-06-01 14:58:45.647,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -107.00 dBm | SNR: -3.75 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-107.0,-3.75,118.0,21838.87
2026-06-01 14:58:48.144,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -110.00 dBm | SNR: -6.25 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-110.0,-6.25,121.0,30848.22
2026-06-01 14:58:50.638,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -110.00 dBm | SNR: -7.75 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-110.0,-7.75,121.0,30848.22
2026-06-01 14:58:53.131,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: -3.50 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,-3.5,117.0,19463.91
2026-06-01 14:58:55.627,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -113.00 dBm | SNR: -9.25 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-113.0,-9.25,124.0,43574.28
2026-06-01 14:58:58.130,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: -3.25 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,-3.25,117.0,19463.91
2026-06-01 14:59:00.625,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -107.00 dBm | SNR: -5.50 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-107.0,-5.5,118.0,21838.87
2026-06-01 14:59:03.121,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: -2.75 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,-2.75,116.0,17347.23
2026-06-01 14:59:05.619,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -109.00 dBm | SNR: -8.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-109.0,-8.0,120.0,27493.51
2026-06-01 14:59:08.115,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -107.00 dBm | SNR: -6.50 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-107.0,-6.5,118.0,21838.87
2026-06-01 14:59:10.612,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: -4.50 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,-4.5,117.0,19463.91
2026-06-01 14:59:13.109,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -116.00 dBm | SNR: -14.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-116.0,-14.0,127.0,61550.3
2026-06-01 14:59:15.589,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:59:18.101,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -102.00 dBm | SNR: -1.50 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-102.0,-1.5,113.0,12280.9
2026-06-01 14:59:20.594,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: 0.25 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,0.25,110.0,8694.21
2026-06-01 14:59:23.088,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -98.00 dBm | SNR: 1.25 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-98.0,1.25,109.0,7748.72
2026-06-01 14:59:25.592,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -103.00 dBm | SNR: -1.50 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-103.0,-1.5,114.0,13779.4
2026-06-01 14:59:28.086,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -0.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-0.25,112.0,10945.36
2026-06-01 14:59:30.573,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: -0.25 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,-0.25,110.0,8694.21
2026-06-01 14:59:33.078,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -102.00 dBm | SNR: -4.75 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-102.0,-4.75,113.0,12280.9
2026-06-01 14:59:35.563,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:59:38.057,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:59:40.559,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -2.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-2.25,112.0,10945.36
2026-06-01 14:59:43.064,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -100.00 dBm | SNR: -1.75 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-100.0,-1.75,111.0,9755.07
2026-06-01 14:59:45.550,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: -7.00 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,-7.0,117.0,19463.91
