timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:24:40.924,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:24:58.143,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,10.75,93.0,1228.37
2026-05-04 16:25:00.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,11.25,93.0,1228.37
2026-05-04 16:25:00.536,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,10.5,92.0,1094.79
2026-05-04 16:25:00.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,10.5,93.0,1228.37
2026-05-04 16:25:00.934,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,10.75,92.0,1094.79
2026-05-04 16:25:01.125,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,11.25,90.0,869.62
2026-05-04 16:25:01.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,11.0,90.0,869.62
2026-05-04 16:25:01.534,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,11.5,91.0,975.73
2026-05-04 16:25:01.726,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,11.25,90.0,869.62
2026-05-04 16:25:01.931,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,11.0,91.0,975.73
2026-05-04 16:25:02.132,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,11.0,90.0,869.62
2026-05-04 16:25:02.322,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,11.5,90.0,869.62
2026-05-04 16:25:02.535,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-77.0,11.0,88.0,690.76
2026-05-04 16:25:02.733,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,11.0,92.0,1094.79
2026-05-04 16:25:02.923,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,10.5,95.0,1546.43
2026-05-04 16:25:03.131,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,10.75,95.0,1546.43
2026-05-04 16:25:03.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-78.0,10.75,89.0,775.05
2026-05-04 16:25:03.525,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-78.0,10.75,89.0,775.05
2026-05-04 16:25:03.733,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,10.5,93.0,1228.37
2026-05-04 16:25:03.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,11.0,93.0,1228.37
2026-05-04 16:25:04.123,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,10.75,92.0,1094.79
2026-05-04 16:25:04.333,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,10.75,92.0,1094.79
2026-05-04 16:25:04.534,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,10.75,93.0,1228.37
2026-05-04 16:25:04.734,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,10.75,92.0,1094.79
2026-05-04 16:25:04.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,11.0,92.0,1094.79
2026-05-04 16:25:05.132,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,11.0,92.0,1094.79
2026-05-04 16:25:05.327,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,10.75,92.0,1094.79
2026-05-04 16:25:05.535,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,11.25,91.0,975.73
2026-05-04 16:25:05.733,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,11.0,91.0,975.73
2026-05-04 16:25:05.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,11.25,91.0,975.73
2026-05-04 16:25:06.126,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,10.5,92.0,1094.79
2026-05-04 16:25:06.333,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,10.75,92.0,1094.79
2026-05-04 16:25:06.526,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-83.0,11.0,94.0,1378.26
2026-05-04 16:25:06.726,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,11.25,92.0,1094.79
2026-05-04 16:25:06.928,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,10.75,93.0,1228.37
2026-05-04 16:25:07.126,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,11.0,93.0,1228.37
2026-05-04 16:25:07.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-83.0,11.0,94.0,1378.26
2026-05-04 16:25:07.529,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,11.25,93.0,1228.37
2026-05-04 16:25:07.733,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,11.75,93.0,1228.37
2026-05-04 16:25:07.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,11.25,93.0,1228.37
