timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:57:43.028,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,5.5,83.0,388.45
2026-04-28 15:57:44.204,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 3.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,3.75,83.0,388.45
2026-04-28 15:57:45.378,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,4.5,83.0,388.45
2026-04-28 15:57:46.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,4.5,83.0,388.45
2026-04-28 15:57:47.731,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.75,82.0,346.2
2026-04-28 15:57:48.906,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,5.0,83.0,388.45
2026-04-28 15:57:50.078,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,4.5,83.0,388.45
2026-04-28 15:57:51.254,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,4.5,83.0,388.45
2026-04-28 15:57:52.428,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,5.0,83.0,388.45
2026-04-28 15:57:53.606,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.5,82.0,346.2
2026-04-28 15:57:54.779,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.5,82.0,346.2
2026-04-28 15:57:55.961,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.0,82.0,346.2
2026-04-28 15:57:57.131,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,5.25,83.0,388.45
2026-04-28 15:57:58.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,5.5,83.0,388.45
2026-04-28 15:57:59.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,5.25,83.0,388.45
2026-04-28 15:58:00.652,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,5.0,83.0,388.45
2026-04-28 15:58:01.833,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.25,82.0,346.2
2026-04-28 15:58:03.003,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.5,82.0,346.2
2026-04-28 15:58:04.183,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,5.0,83.0,388.45
2026-04-28 15:58:05.363,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.75,82.0,346.2
2026-04-28 15:58:06.528,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-28 15:58:08.021,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.0,82.0,346.2
2026-04-28 15:58:09.207,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.25,82.0,346.2
2026-04-28 15:58:10.382,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.5,82.0,346.2
2026-04-28 15:58:11.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.0,82.0,346.2
2026-04-28 15:58:12.731,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.0,82.0,346.2
2026-04-28 15:58:13.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.75,82.0,346.2
2026-04-28 15:58:15.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.75,82.0,346.2
2026-04-28 15:58:16.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.5,82.0,346.2
2026-04-28 15:58:17.433,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,5.25,83.0,388.45
2026-04-28 15:58:18.609,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.5,82.0,346.2
2026-04-28 15:58:19.783,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.25,82.0,346.2
2026-04-28 15:58:20.964,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.75,82.0,346.2
2026-04-28 15:58:22.133,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.0,82.0,346.2
2026-04-28 15:58:23.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.5,82.0,346.2
2026-04-28 15:58:24.483,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.25,82.0,346.2
2026-04-28 15:58:25.658,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.75,82.0,346.2
2026-04-28 15:58:26.835,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,4.75,83.0,388.45
2026-04-28 15:58:28.008,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.5,82.0,346.2
2026-04-28 15:58:29.178,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.25,82.0,346.2
2026-04-28 15:58:30.358,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.25,82.0,346.2
2026-04-28 15:58:31.532,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.25,82.0,346.2
2026-04-28 15:58:32.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.5,82.0,346.2
2026-04-28 15:58:33.883,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,4.75,83.0,388.45
2026-04-28 15:58:35.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 6.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,6.0,82.0,346.2
2026-04-28 15:58:36.233,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.75,82.0,346.2
2026-04-28 15:58:37.408,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,4.25,83.0,388.45
2026-04-28 15:58:38.585,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.0,82.0,346.2
2026-04-28 15:58:39.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.75,82.0,346.2
2026-04-28 15:58:40.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.75,82.0,346.2
2026-04-28 15:58:42.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.0,82.0,346.2
2026-04-28 15:58:43.284,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.25,82.0,346.2
2026-04-28 15:58:44.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.0,82.0,346.2
2026-04-28 15:58:45.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.25,82.0,346.2
2026-04-28 15:58:46.811,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,5.0,81.0,308.55
2026-04-28 15:58:47.982,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.5,82.0,346.2
2026-04-28 15:58:49.158,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.25,82.0,346.2
2026-04-28 15:58:50.332,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.0,82.0,346.2
2026-04-28 15:58:51.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.5,82.0,346.2
2026-04-28 15:58:52.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.0,82.0,346.2
2026-04-28 15:58:53.858,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.75,82.0,346.2
2026-04-28 15:58:55.034,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.75,82.0,346.2
2026-04-28 15:58:56.208,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.0,82.0,346.2
2026-04-28 15:58:57.383,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.75,82.0,346.2
2026-04-28 15:58:58.560,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.75,82.0,346.2
2026-04-28 15:58:59.734,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.25,82.0,346.2
2026-04-28 15:59:00.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,5.25,81.0,308.55
2026-04-28 15:59:02.087,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.0,82.0,346.2
2026-04-28 15:59:03.258,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.5,82.0,346.2
2026-04-28 15:59:04.432,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.0,82.0,346.2
2026-04-28 15:59:05.608,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.0,82.0,346.2
