timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:49:27.751,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:49:40.791,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,5.5,78.0,218.39
2026-05-04 14:49:53.706,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,5.0,76.0,173.47
2026-05-04 14:49:54.894,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-53.0,4.75,70.0,86.94
2026-05-04 14:49:56.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.50 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-54.0,5.5,71.0,97.55
2026-05-04 14:49:57.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,5.5,79.0,245.04
2026-05-04 14:49:58.411,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,5.0,78.0,218.39
2026-05-04 14:49:59.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,4.75,79.0,245.04
2026-05-04 14:50:00.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,4.5,79.0,245.04
2026-05-04 14:50:01.945,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-64.0,5.0,81.0,308.48
2026-05-04 14:50:03.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 4.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,4.25,82.0,346.12
2026-05-04 14:50:04.295,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,4.75,86.0,548.57
2026-05-04 14:50:05.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,4.75,84.0,435.74
2026-05-04 14:50:06.643,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,4.75,87.0,615.5
2026-05-04 14:50:07.818,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,5.25,79.0,245.04
2026-05-04 14:50:08.988,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,4.75,75.0,154.61
2026-05-04 14:50:10.167,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,5.0,77.0,194.64
2026-05-04 14:50:11.340,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 4.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,4.5,74.0,137.79
2026-05-04 14:50:12.517,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,5.0,74.0,137.79
2026-05-04 14:50:13.690,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,5.0,74.0,137.79
2026-05-04 14:50:14.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 4.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,4.5,74.0,137.79
2026-05-04 14:50:16.030,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,5.0,75.0,154.61
2026-05-04 14:50:17.214,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,4.75,75.0,154.61
2026-05-04 14:50:18.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,5.5,75.0,154.61
2026-05-04 14:50:19.566,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,5.0,74.0,137.79
2026-05-04 14:50:20.740,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 4.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,4.75,74.0,137.79
2026-05-04 14:50:21.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,5.75,74.0,137.79
2026-05-04 14:50:23.096,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-56.0,5.0,73.0,122.81
2026-05-04 14:50:24.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,5.0,74.0,137.79
2026-05-04 14:50:25.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,5.0,74.0,137.79
2026-05-04 14:50:26.608,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,5.25,74.0,137.79
2026-05-04 14:50:27.787,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.50 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-56.0,4.5,73.0,122.81
2026-05-04 14:50:28.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-64.0,4.25,81.0,308.48
2026-05-04 14:50:30.146,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,5.25,83.0,388.36
2026-05-04 14:50:31.316,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,5.25,80.0,274.94
2026-05-04 14:50:32.494,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,4.75,86.0,548.57
2026-05-04 14:50:33.658,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,5.0,84.0,435.74
2026-05-04 14:50:34.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,5.0,75.0,154.61
2026-05-04 14:50:36.018,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,4.75,75.0,154.61
2026-05-04 14:50:37.187,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,5.0,77.0,194.64
2026-05-04 14:50:38.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,4.75,76.0,173.47
