timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:30:32.596,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:30:40.652,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,12.25,72.0,109.48
2026-04-27 16:30:46.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,12.5,72.0,109.48
2026-04-27 16:30:46.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,12.0,72.0,109.48
2026-04-27 16:30:47.038,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.25,71.0,97.57
2026-04-27 16:30:47.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.0,71.0,97.57
2026-04-27 16:30:47.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.25,71.0,97.57
2026-04-27 16:30:47.643,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.5,71.0,97.57
2026-04-27 16:30:47.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,12.0,72.0,109.48
2026-04-27 16:30:48.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.25,71.0,97.57
2026-04-27 16:30:48.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.25,71.0,97.57
2026-04-27 16:30:48.438,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,12.25,72.0,109.48
2026-04-27 16:30:48.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,12.25,72.0,109.48
2026-04-27 16:30:48.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.5,71.0,97.57
2026-04-27 16:30:49.040,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.25,71.0,97.57
2026-04-27 16:30:49.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,12.25,72.0,109.48
2026-04-27 16:30:49.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,12.25,72.0,109.48
2026-04-27 16:30:49.643,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,12.0,72.0,109.48
2026-04-27 16:30:49.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.0,71.0,97.57
2026-04-27 16:30:50.040,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.0,71.0,97.57
2026-04-27 16:30:50.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.25,71.0,97.57
2026-04-27 16:30:50.437,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.25,71.0,97.57
