timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:44:52.507,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:45:06.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.75,68.0,69.04
2026-04-27 16:45:10.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,12.0,69.0,77.47
2026-04-27 16:45:10.613,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,12.0,69.0,77.47
2026-04-27 16:45:10.819,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,12.25,69.0,77.47
2026-04-27 16:45:11.025,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.5,68.0,69.04
2026-04-27 16:45:11.219,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.25,68.0,69.04
2026-04-27 16:45:11.423,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.75,68.0,69.04
2026-04-27 16:45:11.614,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.75,68.0,69.04
2026-04-27 16:45:11.823,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.5,68.0,69.04
2026-04-27 16:45:12.014,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.75,68.0,69.04
2026-04-27 16:45:12.216,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.75,68.0,69.04
2026-04-27 16:45:12.423,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.5,68.0,69.04
2026-04-27 16:45:12.611,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.75,68.0,69.04
2026-04-27 16:45:12.818,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.25,68.0,69.04
2026-04-27 16:45:13.022,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.5,68.0,69.04
2026-04-27 16:45:13.215,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,12.0,69.0,77.47
2026-04-27 16:45:13.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.25,68.0,69.04
2026-04-27 16:45:13.620,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.75,68.0,69.04
2026-04-27 16:45:13.822,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.75,68.0,69.04
2026-04-27 16:45:14.021,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.75,68.0,69.04
2026-04-27 16:45:14.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.0,68.0,69.04
2026-04-27 16:45:14.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.75,69.0,77.47
2026-04-27 16:45:14.613,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.5,68.0,69.04
2026-04-27 16:45:14.815,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.75,68.0,69.04
2026-04-27 16:45:15.025,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-56.0,12.75,67.0,61.54
2026-04-27 16:45:15.222,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-56.0,12.75,67.0,61.54
2026-04-27 16:45:15.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,12.0,66.0,54.84
2026-04-27 16:45:15.616,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.75,68.0,69.04
2026-04-27 16:45:15.823,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.5,68.0,69.04
2026-04-27 16:45:16.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.75,69.0,77.47
