timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:05:53.519,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:05:53.776,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -5.75 dB | L: 129.00 dB | d_est: 77522.94 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-5.75,129.0,77522.94
2026-05-26 14:05:54.023,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -8.00 dB | L: 132.00 dB | d_est: 109504.06 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-8.0,132.0,109504.06
2026-05-26 14:05:54.270,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -5.25 dB | L: 129.00 dB | d_est: 77522.94 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-5.25,129.0,77522.94
2026-05-26 14:05:54.516,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.75,127.0,61578.66
2026-05-26 14:05:54.763,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -6.00 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-6.0,130.0,86982.16
2026-05-26 14:05:55.009,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -8.25 dB | L: 133.00 dB | d_est: 122865.58 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-8.25,133.0,122865.58
2026-05-26 14:05:55.257,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -119.00 dBm | SNR: -12.50 dB | L: 136.00 dB | d_est: 173552.23 m,LoRa_test_12345_ABCDE_67890XY,-119.0,-12.5,136.0,173552.23
2026-05-26 14:05:55.502,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -120.00 dBm | SNR: -12.75 dB | L: 137.00 dB | d_est: 194728.81 m,LoRa_test_12345_ABCDE_67890XY,-120.0,-12.75,137.0,194728.81
2026-05-26 14:05:55.750,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -6.50 dB | L: 129.00 dB | d_est: 77522.94 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-6.5,129.0,77522.94
