timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:38:14.917,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 3.75 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,3.75,113.0,12280.9
2026-05-18 14:38:17.418,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -83.00 dBm | SNR: 5.25 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-83.0,5.25,106.0,5485.68
2026-05-18 14:38:19.913,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -83.00 dBm | SNR: 5.00 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-83.0,5.0,106.0,5485.68
2026-05-18 14:38:22.411,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -89.00 dBm | SNR: 4.00 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-89.0,4.0,112.0,10945.36
2026-05-18 14:38:24.906,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -89.00 dBm | SNR: 3.00 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-89.0,3.0,112.0,10945.36
2026-05-18 14:38:27.403,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -88.00 dBm | SNR: 4.00 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-88.0,4.0,111.0,9755.07
2026-05-18 14:38:29.903,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -100.00 dBm | SNR: -4.75 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-100.0,-4.75,123.0,38835.61
2026-05-18 14:38:32.398,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -95.00 dBm | SNR: -0.25 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-95.0,-0.25,118.0,21838.87
2026-05-18 14:38:34.893,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -87.00 dBm | SNR: 4.50 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-87.0,4.5,110.0,8694.21
2026-05-18 14:38:37.389,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -88.00 dBm | SNR: 3.50 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-88.0,3.5,111.0,9755.07
2026-05-18 14:38:39.883,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -85.00 dBm | SNR: 3.75 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-85.0,3.75,108.0,6906.06
2026-05-18 14:38:42.382,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -87.00 dBm | SNR: 4.25 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-87.0,4.25,110.0,8694.21
2026-05-18 14:38:44.878,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -83.00 dBm | SNR: 6.25 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-83.0,6.25,106.0,5485.68
2026-05-18 14:38:47.372,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -84.00 dBm | SNR: 5.00 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-84.0,5.0,107.0,6155.03
2026-05-18 14:38:49.869,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -91.00 dBm | SNR: 1.75 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-91.0,1.75,114.0,13779.4
2026-05-18 14:38:52.366,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -91.00 dBm | SNR: 2.75 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-91.0,2.75,114.0,13779.4
2026-05-18 14:38:54.863,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -92.00 dBm | SNR: 1.75 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-92.0,1.75,115.0,15460.74
2026-05-18 14:38:57.358,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -91.00 dBm | SNR: 2.50 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-91.0,2.5,114.0,13779.4
2026-05-18 14:38:59.856,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -89.00 dBm | SNR: 3.75 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-89.0,3.75,112.0,10945.36
2026-05-18 14:39:02.351,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -84.00 dBm | SNR: 4.00 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-84.0,4.0,107.0,6155.03
2026-05-18 14:39:04.848,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -84.00 dBm | SNR: 3.50 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-84.0,3.5,107.0,6155.03
2026-05-18 14:39:07.346,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -85.00 dBm | SNR: 3.00 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-85.0,3.0,108.0,6906.06
2026-05-18 14:39:09.843,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -95.00 dBm | SNR: -0.50 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-95.0,-0.5,118.0,21838.87
2026-05-18 14:39:12.338,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 2.75 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,2.75,113.0,12280.9
2026-05-18 14:39:14.833,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 2.75 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,2.75,113.0,12280.9
2026-05-18 14:39:17.328,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -95.00 dBm | SNR: -0.75 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-95.0,-0.75,118.0,21838.87
2026-05-18 14:39:19.828,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -94.00 dBm | SNR: 0.25 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-94.0,0.25,117.0,19463.91
2026-05-18 14:39:22.323,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 4.50 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,4.5,113.0,12280.9
2026-05-18 14:39:24.818,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 12.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,12.75,104.0,4357.43
2026-05-18 14:39:27.303,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-18 14:39:29.812,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -86.00 dBm | SNR: 5.25 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-86.0,5.25,109.0,7748.72
2026-05-18 14:39:32.307,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -95.00 dBm | SNR: 0.50 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-95.0,0.5,118.0,21838.87
2026-05-18 14:39:34.803,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -89.00 dBm | SNR: 3.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-89.0,3.25,112.0,10945.36
2026-05-18 14:39:37.298,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -91.00 dBm | SNR: 3.25 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-91.0,3.25,114.0,13779.4
2026-05-18 14:39:39.793,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -85.00 dBm | SNR: 3.00 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-85.0,3.0,108.0,6906.06
2026-05-18 14:39:42.293,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -88.00 dBm | SNR: 3.50 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-88.0,3.5,111.0,9755.07
2026-05-18 14:39:44.792,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -97.00 dBm | SNR: -0.50 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-97.0,-0.5,120.0,27493.51
2026-05-18 14:39:47.283,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -82.00 dBm | SNR: 5.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-82.0,5.5,105.0,4889.11
