timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:35:22.104,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:35:32.690,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.5,86.0,548.69
2026-05-04 14:35:51.026,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.5,83.0,388.45
2026-05-04 14:35:52.690,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.0,79.0,245.09
2026-05-04 14:35:54.356,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-71.0,4.75,82.0,346.2
2026-05-04 14:35:56.025,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,79.0,245.09
2026-05-04 14:35:57.691,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.5,80.0,275.0
2026-05-04 14:35:59.348,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.25,80.0,275.0
2026-05-04 14:36:01.027,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,78.0,218.44
2026-05-04 14:36:02.694,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,79.0,245.09
2026-05-04 14:36:04.355,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,275.0
2026-05-04 14:36:06.019,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.25,80.0,275.0
2026-05-04 14:36:07.687,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.75,78.0,218.44
2026-05-04 14:36:09.357,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,275.0
2026-05-04 14:36:11.024,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,275.0
2026-05-04 14:36:12.695,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.0,79.0,245.09
2026-05-04 14:36:14.363,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,275.0
2026-05-04 14:36:16.013,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.25,80.0,275.0
2026-05-04 14:36:17.693,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,4.5,80.0,275.0
2026-05-04 14:36:19.358,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,275.0
2026-05-04 14:36:21.029,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,79.0,245.09
2026-05-04 14:36:22.695,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.75,80.0,275.0
2026-05-04 14:36:24.364,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,79.0,245.09
2026-05-04 14:36:26.028,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.5,80.0,275.0
2026-05-04 14:36:27.695,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,275.0
2026-05-04 14:36:29.362,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.5,78.0,218.44
2026-05-04 14:36:31.031,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,81.0,308.55
2026-05-04 14:36:32.698,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,79.0,245.09
2026-05-04 14:36:34.358,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-71.0,5.25,82.0,346.2
2026-05-04 14:36:36.031,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,81.0,308.55
2026-05-04 14:36:37.684,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,275.0
2026-05-04 14:36:39.364,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345_ABCDE_67890XY,-74.0,4.75,85.0,489.02
2026-05-04 14:36:41.025,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.25,83.0,388.45
2026-05-04 14:36:42.693,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345_ABCDE_67890XY,-76.0,4.75,87.0,615.64
2026-05-04 14:36:44.365,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345_ABCDE_67890XY,-75.0,4.5,86.0,548.69
2026-05-04 14:36:46.025,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.5,86.0,548.69
2026-05-04 14:36:47.699,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345_ABCDE_67890XY,-76.0,5.0,87.0,615.64
2026-05-04 14:36:49.363,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,81.0,308.55
2026-05-04 14:36:51.027,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,77.0,194.68
2026-05-04 14:36:52.700,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.25,81.0,308.55
2026-05-04 14:36:54.354,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,81.0,308.55
