timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:20:00.153,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.75 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.75,111.0,9752.82
2026-05-12 15:20:03.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.25,107.0,6153.61
2026-05-12 15:20:03.540,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,104.0,4356.43
2026-05-12 15:20:03.741,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.75,103.0,3882.67
2026-05-12 15:20:03.941,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-79.0,12.25,102.0,3460.43
2026-05-12 15:20:04.141,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.5,103.0,3882.67
2026-05-12 15:20:04.339,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.5,103.0,3882.67
2026-05-12 15:20:04.541,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.75,102.0,3460.43
2026-05-12 15:20:04.739,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345_ABCDE_67890XY,-80.0,12.0,103.0,3882.67
2026-05-12 15:20:04.941,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.25,105.0,4887.99
2026-05-12 15:20:05.141,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 11.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-85.0,11.0,108.0,6904.47
2026-05-12 15:20:05.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.25,107.0,6153.61
2026-05-12 15:20:05.537,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.5,107.0,6153.61
2026-05-12 15:20:05.736,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.0,107.0,6153.61
2026-05-12 15:20:05.937,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.75,106.0,5484.41
2026-05-12 15:20:06.141,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.0,107.0,6153.61
2026-05-12 15:20:06.337,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.0,107.0,6153.61
2026-05-12 15:20:06.541,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.00 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.0,111.0,9752.82
2026-05-12 15:20:06.737,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.75 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.75,112.0,10942.85
2026-05-12 15:20:06.941,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 7.75 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345_ABCDE_67890XY,-90.0,7.75,113.0,12278.08
2026-05-12 15:20:07.137,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.00 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.0,111.0,9752.82
2026-05-12 15:20:07.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 6.25 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-93.0,6.25,116.0,17343.24
2026-05-12 15:20:07.537,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.0,107.0,6153.61
2026-05-12 15:20:07.743,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.75 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.75,110.0,8692.21
2026-05-12 15:20:07.937,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.50 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.5,112.0,10942.85
2026-05-12 15:20:08.141,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 5.50 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-93.0,5.5,116.0,17343.24
2026-05-12 15:20:08.337,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 10.00 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345_ABCDE_67890XY,-86.0,10.0,109.0,7746.94
2026-05-12 15:20:08.543,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.25 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.25,112.0,10942.85
2026-05-12 15:20:08.737,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 10.75 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-85.0,10.75,108.0,6904.47
2026-05-12 15:20:08.941,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.0,107.0,6153.61
2026-05-12 15:20:09.137,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 10.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-85.0,10.25,108.0,6904.47
2026-05-12 15:20:09.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 10.25 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,10.25,110.0,8692.21
2026-05-12 15:20:09.537,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 0.75 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-100.0,0.75,123.0,38826.68
2026-05-12 15:20:09.743,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 3.75 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-97.0,3.75,120.0,27487.19
2026-05-12 15:20:09.937,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 4.75 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-97.0,4.75,120.0,27487.19
