timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:17:39.049,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:17:53.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,10.75,76.0,173.55
2026-05-04 13:17:56.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,11.0,75.0,154.68
2026-05-04 13:17:56.625,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 9.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,9.25,76.0,173.55
2026-05-04 13:17:56.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,11.0,73.0,122.87
2026-05-04 13:17:57.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 10.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,10.5,73.0,122.87
2026-05-04 13:17:57.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,11.75,76.0,173.55
2026-05-04 13:17:57.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,11.0,76.0,173.55
2026-05-04 13:17:57.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,11.75,77.0,194.73
2026-05-04 13:17:57.826,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-57.0,11.0,74.0,137.86
2026-05-04 13:17:58.027,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.50 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,11.5,75.0,154.68
2026-05-04 13:17:58.223,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,11.0,75.0,154.68
2026-05-04 13:17:58.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,11.0,73.0,122.87
2026-05-04 13:17:58.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,11.0,75.0,154.68
2026-05-04 13:17:58.825,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,11.0,75.0,154.68
2026-05-04 13:17:59.025,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,11.0,75.0,154.68
2026-05-04 13:17:59.225,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,11.0,75.0,154.68
2026-05-04 13:17:59.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,10.75,75.0,154.68
2026-05-04 13:17:59.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.50 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,10.5,75.0,154.68
2026-05-04 13:17:59.825,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 9.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,9.75,75.0,154.68
2026-05-04 13:18:00.025,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 9.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,9.75,75.0,154.68
2026-05-04 13:18:00.226,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-57.0,11.0,74.0,137.86
2026-05-04 13:18:00.423,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,11.5,77.0,194.73
2026-05-04 13:18:00.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,11.5,77.0,194.73
2026-05-04 13:18:00.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,11.5,77.0,194.73
2026-05-04 13:18:01.026,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-61.0,11.25,78.0,218.49
2026-05-04 13:18:01.228,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,11.0,75.0,154.68
2026-05-04 13:18:01.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 9.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,9.5,76.0,173.55
2026-05-04 13:18:01.626,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 9.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-57.0,9.75,74.0,137.86
2026-05-04 13:18:01.828,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,11.0,72.0,109.5
2026-05-04 13:18:02.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 10.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-57.0,10.0,74.0,137.86
2026-05-04 13:18:02.228,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 10.50 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,10.5,72.0,109.5
2026-05-04 13:18:02.427,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,11.25,71.0,97.6
2026-05-04 13:18:02.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,11.75,72.0,109.5
2026-05-04 13:18:02.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,11.5,73.0,122.87
