timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:30:48.428,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:31:00.031,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,8.25,95.0,1546.07
2026-04-28 17:31:02.220,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,9.5,96.0,1734.72
2026-04-28 17:31:02.420,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,8.25,96.0,1734.72
2026-04-28 17:31:02.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,8.75,97.0,1946.39
2026-04-28 17:31:02.820,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,9.0,96.0,1734.72
2026-04-28 17:31:03.021,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 7.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,7.75,96.0,1734.72
2026-04-28 17:31:03.222,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,8.25,96.0,1734.72
2026-04-28 17:31:03.421,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,8.0,96.0,1734.72
2026-04-28 17:31:03.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,9.25,97.0,1946.39
2026-04-28 17:31:03.820,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,8.5,97.0,1946.39
2026-04-28 17:31:04.020,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 7.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,7.75,97.0,1946.39
2026-04-28 17:31:04.222,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 7.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,7.25,96.0,1734.72
2026-04-28 17:31:04.422,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,8.0,95.0,1546.07
2026-04-28 17:31:04.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,8.0,96.0,1734.72
2026-04-28 17:31:04.820,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,8.75,96.0,1734.72
2026-04-28 17:31:05.022,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,9.0,96.0,1734.72
2026-04-28 17:31:05.222,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,9.5,96.0,1734.72
2026-04-28 17:31:05.421,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,8.75,95.0,1546.07
2026-04-28 17:31:05.620,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,9.5,96.0,1734.72
2026-04-28 17:31:05.821,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,9.25,95.0,1546.07
2026-04-28 17:31:06.020,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,8.0,95.0,1546.07
2026-04-28 17:31:06.220,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,9.25,95.0,1546.07
2026-04-28 17:31:06.420,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,8.0,95.0,1546.07
2026-04-28 17:31:06.621,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.50 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,8.5,95.0,1546.07
2026-04-28 17:31:06.820,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.50 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,8.5,95.0,1546.07
2026-04-28 17:31:07.021,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 9.75 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,9.75,92.0,1094.54
2026-04-28 17:31:07.220,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,9.75,95.0,1546.07
2026-04-28 17:31:07.420,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,9.75,95.0,1546.07
2026-04-28 17:31:07.620,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,10.0,95.0,1546.07
2026-04-28 17:31:07.821,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,9.0,94.0,1377.94
2026-04-28 17:31:08.022,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.50 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,8.5,95.0,1546.07
2026-04-28 17:31:08.221,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.25 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,9.25,94.0,1377.94
2026-04-28 17:31:08.422,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,10.0,94.0,1377.94
2026-04-28 17:31:08.621,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,9.25,95.0,1546.07
2026-04-28 17:31:08.820,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,10.0,95.0,1546.07
2026-04-28 17:31:09.020,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,9.5,95.0,1546.07
2026-04-28 17:31:09.220,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,9.5,95.0,1546.07
2026-04-28 17:31:09.421,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,9.5,95.0,1546.07
2026-04-28 17:31:09.620,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,9.5,95.0,1546.07
2026-04-28 17:31:09.821,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,10.0,94.0,1377.94
