timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:17:07.841,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:17:26.492,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -2.00 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-2.0,118.0,21848.93
2026-04-28 17:17:28.681,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 5.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345_ABCDE_67890XY,-93.0,5.75,110.0,8698.22
2026-04-28 17:17:28.878,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 5.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345_ABCDE_67890XY,-93.0,5.75,110.0,8698.22
2026-04-28 17:17:29.081,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 8.25 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-89.0,8.25,106.0,5488.2
2026-04-28 17:17:29.281,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 7.25 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345_ABCDE_67890XY,-92.0,7.25,109.0,7752.29
2026-04-28 17:17:29.481,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 4.50 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-94.0,4.5,111.0,9759.56
2026-04-28 17:17:29.682,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 6.00 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345_ABCDE_67890XY,-93.0,6.0,110.0,8698.22
2026-04-28 17:17:29.881,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 5.25 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-94.0,5.25,111.0,9759.56
2026-04-28 17:17:30.082,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 2.00 dB | L: 114.00 dB | d_est: 13785.75 m,LoRa_test_12345_ABCDE_67890XY,-97.0,2.0,114.0,13785.75
2026-04-28 17:17:30.281,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 1.25 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-99.0,1.25,116.0,17355.22
2026-04-28 17:17:30.481,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 3.00 dB | L: 113.00 dB | d_est: 12286.56 m,LoRa_test_12345_ABCDE_67890XY,-96.0,3.0,113.0,12286.56
2026-04-28 17:17:30.681,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 7.25 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-91.0,7.25,108.0,6909.24
2026-04-28 17:17:30.881,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 7.00 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345_ABCDE_67890XY,-93.0,7.0,110.0,8698.22
2026-04-28 17:17:31.082,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.75 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.75,107.0,6157.87
2026-04-28 17:17:31.281,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-85.0,10.5,102.0,3462.82
2026-04-28 17:17:31.481,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.75,104.0,4359.44
2026-04-28 17:17:31.683,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.25,101.0,3086.24
2026-04-28 17:17:31.881,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.25,97.0,1947.29
2026-04-28 17:17:32.083,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.00 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.0,104.0,4359.44
2026-04-28 17:17:32.281,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.25,105.0,4891.37
2026-04-28 17:17:32.481,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.5,104.0,4359.44
2026-04-28 17:17:32.679,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.25 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.25,104.0,4359.44
2026-04-28 17:17:32.881,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.75,105.0,4891.37
2026-04-28 17:17:33.083,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.5,101.0,3086.24
2026-04-28 17:17:33.281,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.25,99.0,2451.49
2026-04-28 17:17:33.477,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.75,99.0,2451.49
2026-04-28 17:17:33.681,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,98.0,2184.89
2026-04-28 17:17:33.881,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.25,101.0,3086.24
2026-04-28 17:17:34.081,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.0,99.0,2451.49
2026-04-28 17:17:34.280,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.25,99.0,2451.49
2026-04-28 17:17:34.482,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-83.0,11.0,100.0,2750.62
2026-04-28 17:17:34.681,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.25,99.0,2451.49
2026-04-28 17:17:34.878,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.25,99.0,2451.49
2026-04-28 17:17:35.081,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-83.0,11.0,100.0,2750.62
2026-04-28 17:17:35.283,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,98.0,2184.89
2026-04-28 17:17:35.481,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.0,99.0,2451.49
2026-04-28 17:17:35.681,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.75,100.0,2750.62
2026-04-28 17:17:35.883,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,99.0,2451.49
