timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:58:38.661,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:58:57.316,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,77.0,194.68
2026-05-11 14:59:00.032,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-64.0,11.0,75.0,154.64
2026-05-11 14:59:00.277,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.0,77.0,194.68
2026-05-11 14:59:00.526,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-64.0,10.75,75.0,154.64
2026-05-11 14:59:00.766,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-64.0,10.75,75.0,154.64
2026-05-11 14:59:01.018,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.25,76.0,173.51
2026-05-11 14:59:01.256,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.0,77.0,194.68
2026-05-11 14:59:01.511,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,76.0,173.51
2026-05-11 14:59:01.756,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,76.0,173.51
2026-05-11 14:59:02.003,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-64.0,10.75,75.0,154.64
2026-05-11 14:59:02.246,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-64.0,11.0,75.0,154.64
2026-05-11 14:59:02.496,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,76.0,173.51
2026-05-11 14:59:02.743,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,77.0,194.68
2026-05-11 14:59:02.991,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-65.0,10.75,76.0,173.51
2026-05-11 14:59:03.235,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 10.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-65.0,10.25,76.0,173.51
2026-05-11 14:59:03.483,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,77.0,194.68
2026-05-11 14:59:03.726,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,77.0,194.68
2026-05-11 14:59:03.974,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.5,77.0,194.68
2026-05-11 14:59:04.216,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.5,77.0,194.68
2026-05-11 14:59:04.465,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,77.0,194.68
2026-05-11 14:59:04.713,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,77.0,194.68
2026-05-11 14:59:04.963,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,76.0,173.51
2026-05-11 14:59:05.210,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.0,77.0,194.68
2026-05-11 14:59:05.446,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,77.0,194.68
2026-05-11 14:59:05.696,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.5,77.0,194.68
2026-05-11 14:59:05.946,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-65.0,10.75,76.0,173.51
2026-05-11 14:59:06.196,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.25,77.0,194.68
2026-05-11 14:59:06.441,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 10.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-65.0,10.5,76.0,173.51
2026-05-11 14:59:06.686,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-65.0,10.75,76.0,173.51
2026-05-11 14:59:06.933,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.25,77.0,194.68
2026-05-11 14:59:07.178,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.5,77.0,194.68
2026-05-11 14:59:07.426,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.25,77.0,194.68
2026-05-11 14:59:07.674,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 10.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-65.0,10.0,76.0,173.51
2026-05-11 14:59:07.921,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.0,77.0,194.68
2026-05-11 14:59:08.167,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,78.0,218.44
2026-05-11 14:59:08.407,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,77.0,194.68
2026-05-11 14:59:08.656,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.0,77.0,194.68
2026-05-11 14:59:08.903,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.0,77.0,194.68
2026-05-11 14:59:09.152,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.5,78.0,218.44
2026-05-11 14:59:09.396,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.5,78.0,218.44
