timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:40:14.744,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 13:40:24.150,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 2.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345,-106.0,2.0,123.0,38835.61
2026-06-01 13:40:26.342,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 0.50 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-107.0,0.5,124.0,43574.28
2026-06-01 13:40:26.543,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -1.25 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-108.0,-1.25,125.0,48891.14
2026-06-01 13:40:26.740,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-109.0,-2.0,126.0,54856.76
2026-06-01 13:40:26.940,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-110.0,-2.0,127.0,61550.3
2026-06-01 13:40:27.143,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: 1.25 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-108.0,1.25,125.0,48891.14
2026-06-01 13:40:27.341,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 2.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345,-106.0,2.0,123.0,38835.61
2026-06-01 13:40:27.540,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 4.75 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-104.0,4.75,121.0,30848.22
2026-06-01 13:40:27.740,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 5.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,5.75,119.0,24503.62
2026-06-01 13:40:27.940,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 6.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,6.25,119.0,24503.62
2026-06-01 13:40:28.140,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 7.25 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345,-100.0,7.25,117.0,19463.91
2026-06-01 13:40:28.342,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 7.25 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-99.0,7.25,116.0,17347.23
2026-06-01 13:40:28.540,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 7.75 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-99.0,7.75,116.0,17347.23
2026-06-01 13:40:28.740,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 7.25 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-99.0,7.25,116.0,17347.23
2026-06-01 13:40:28.940,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.50 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-99.0,6.5,116.0,17347.23
2026-06-01 13:40:29.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 6.75 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345,-98.0,6.75,115.0,15460.74
2026-06-01 13:40:29.343,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 6.25 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345,-100.0,6.25,117.0,19463.91
2026-06-01 13:40:29.543,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.50 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-99.0,6.5,116.0,17347.23
2026-06-01 13:40:29.743,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 6.00 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345,-100.0,6.0,117.0,19463.91
2026-06-01 13:40:29.938,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 6.00 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345,-100.0,6.0,117.0,19463.91
2026-06-01 13:40:30.140,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 6.50 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345,-100.0,6.5,117.0,19463.91
2026-06-01 13:40:30.343,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.25 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-99.0,6.25,116.0,17347.23
2026-06-01 13:40:30.540,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.50 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-99.0,6.5,116.0,17347.23
2026-06-01 13:40:30.741,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 7.25 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345,-98.0,7.25,115.0,15460.74
2026-06-01 13:40:30.941,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 7.50 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345,-97.0,7.5,114.0,13779.4
2026-06-01 13:40:31.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 7.25 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345,-98.0,7.25,115.0,15460.74
2026-06-01 13:40:31.341,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.25 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-99.0,6.25,116.0,17347.23
2026-06-01 13:40:31.540,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.50 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-99.0,6.5,116.0,17347.23
2026-06-01 13:40:31.744,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 5.75 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-101.0,5.75,118.0,21838.87
2026-06-01 13:40:31.941,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,4.75,119.0,24503.62
2026-06-01 13:40:32.140,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 4.75 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-101.0,4.75,118.0,21838.87
2026-06-01 13:40:32.341,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,4.25,119.0,24503.62
2026-06-01 13:40:32.540,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 2.75 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-104.0,2.75,121.0,30848.22
2026-06-01 13:40:32.741,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 5.25 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-101.0,5.25,118.0,21838.87
2026-06-01 13:40:32.941,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 6.50 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345,-100.0,6.5,117.0,19463.91
2026-06-01 13:40:33.143,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 7.25 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345,-98.0,7.25,115.0,15460.74
2026-06-01 13:40:33.340,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 7.50 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345,-97.0,7.5,114.0,13779.4
2026-06-01 13:40:33.540,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.25 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-99.0,6.25,116.0,17347.23
2026-06-01 13:40:33.740,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,4.5,119.0,24503.62
2026-06-01 13:40:33.940,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 6.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,6.0,119.0,24503.62
