timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:03:56.652,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:03:58.279,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,12.0,89.0,775.23
2026-04-27 17:04:02.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,12.75,84.0,435.94
2026-04-27 17:04:03.071,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-69.0,12.0,86.0,548.82
2026-04-27 17:04:03.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.50 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-69.0,11.5,86.0,548.82
2026-04-27 17:04:03.472,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,11.5,87.0,615.79
2026-04-27 17:04:03.670,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,11.0,87.0,615.79
2026-04-27 17:04:03.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-69.0,12.25,86.0,548.82
2026-04-27 17:04:04.070,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.25,87.0,615.79
2026-04-27 17:04:04.271,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-69.0,11.75,86.0,548.82
2026-04-27 17:04:04.471,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-68.0,12.5,85.0,489.14
2026-04-27 17:04:04.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-68.0,12.5,85.0,489.14
2026-04-27 17:04:04.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-68.0,12.75,85.0,489.14
2026-04-27 17:04:05.070,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-68.0,12.5,85.0,489.14
2026-04-27 17:04:05.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,12.75,84.0,435.94
2026-04-27 17:04:05.470,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-68.0,12.5,85.0,489.14
2026-04-27 17:04:05.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,12.75,84.0,435.94
2026-04-27 17:04:05.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-68.0,12.5,85.0,489.14
2026-04-27 17:04:06.068,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-68.0,12.75,85.0,489.14
2026-04-27 17:04:06.271,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,12.5,84.0,435.94
2026-04-27 17:04:06.471,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-68.0,12.25,85.0,489.14
2026-04-27 17:04:06.671,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.0,87.0,615.79
2026-04-27 17:04:06.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.0,87.0,615.79
2026-04-27 17:04:07.072,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 10.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,10.5,89.0,775.23
2026-04-27 17:04:07.271,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,11.0,87.0,615.79
2026-04-27 17:04:07.472,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-71.0,12.25,88.0,690.92
2026-04-27 17:04:07.670,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-71.0,11.75,88.0,690.92
