timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:40:16.322,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:40:19.678,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-51.0,11.25,74.0,137.79
2026-05-04 13:40:22.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.5,75.0,154.61
2026-05-04 13:40:23.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.75,75.0,154.61
2026-05-04 13:40:23.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-51.0,11.5,74.0,137.79
2026-05-04 13:40:23.457,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.5,75.0,154.61
2026-05-04 13:40:23.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.25,75.0,154.61
2026-05-04 13:40:23.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.5,75.0,154.61
2026-05-04 13:40:24.061,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.5,75.0,154.61
2026-05-04 13:40:24.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.75,75.0,154.61
2026-05-04 13:40:24.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.25,75.0,154.61
2026-05-04 13:40:24.666,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.25,75.0,154.61
2026-05-04 13:40:24.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.0,75.0,154.61
2026-05-04 13:40:25.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.0,75.0,154.61
2026-05-04 13:40:25.271,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-53.0,11.0,76.0,173.47
2026-05-04 13:40:25.463,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.25,75.0,154.61
2026-05-04 13:40:25.670,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.5,75.0,154.61
2026-05-04 13:40:25.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.75,75.0,154.61
2026-05-04 13:40:26.068,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.25,75.0,154.61
2026-05-04 13:40:26.255,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.25,75.0,154.61
2026-05-04 13:40:26.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.25,75.0,154.61
2026-05-04 13:40:26.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.25,75.0,154.61
2026-05-04 13:40:26.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-51.0,11.75,74.0,137.79
2026-05-04 13:40:27.071,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.5,75.0,154.61
2026-05-04 13:40:27.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-51.0,11.75,74.0,137.79
2026-05-04 13:40:27.468,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-51.0,11.5,74.0,137.79
2026-05-04 13:40:27.670,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-50.0,11.0,73.0,122.81
2026-05-04 13:40:27.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.00 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-51.0,11.0,74.0,137.79
2026-05-04 13:40:28.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-51.0,11.25,74.0,137.79
2026-05-04 13:40:28.271,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.75 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-50.0,11.75,73.0,122.81
2026-05-04 13:40:28.469,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-50.0,10.75,73.0,122.81
2026-05-04 13:40:28.662,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-50.0,11.25,73.0,122.81
2026-05-04 13:40:28.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-50.0,11.0,73.0,122.81
2026-05-04 13:40:29.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-50.0,11.0,73.0,122.81
2026-05-04 13:40:29.265,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-49.0,11.0,72.0,109.45
2026-05-04 13:40:29.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-49.0,11.0,72.0,109.45
