timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:51:18.171,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:51:34.113,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,5.25,83.0,388.36
2026-05-04 14:51:47.041,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-55.0,4.75,78.0,218.39
2026-05-04 14:51:48.213,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-57.0,4.5,80.0,274.94
2026-05-04 14:51:49.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-53.0,5.0,76.0,173.47
2026-05-04 14:51:50.559,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-55.0,5.25,78.0,218.39
2026-05-04 14:51:51.742,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.50 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-54.0,5.5,77.0,194.64
2026-05-04 14:51:52.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-54.0,5.0,77.0,194.64
2026-05-04 14:51:54.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-53.0,4.75,76.0,173.47
2026-05-04 14:51:55.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-54.0,4.75,77.0,194.64
2026-05-04 14:51:56.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-55.0,4.5,78.0,218.39
2026-05-04 14:51:57.608,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-55.0,5.0,78.0,218.39
2026-05-04 14:51:58.794,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 4.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-57.0,4.25,80.0,274.94
2026-05-04 14:51:59.967,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-57.0,4.75,80.0,274.94
2026-05-04 14:52:01.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-56.0,4.0,79.0,245.04
2026-05-04 14:52:02.315,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-56.0,5.0,79.0,245.04
2026-05-04 14:52:03.490,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-57.0,5.0,80.0,274.94
2026-05-04 14:52:04.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,4.5,81.0,308.48
2026-05-04 14:52:05.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,5.25,81.0,308.48
2026-05-04 14:52:07.020,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-57.0,5.25,80.0,274.94
2026-05-04 14:52:08.180,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-56.0,5.0,79.0,245.04
2026-05-04 14:52:09.359,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,5.0,81.0,308.48
2026-05-04 14:52:10.543,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-56.0,5.25,79.0,245.04
2026-05-04 14:52:11.714,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-56.0,4.75,79.0,245.04
2026-05-04 14:52:12.895,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.50 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,5.5,81.0,308.48
2026-05-04 14:52:14.062,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-56.0,5.25,79.0,245.04
2026-05-04 14:52:15.246,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-57.0,5.0,80.0,274.94
2026-05-04 14:52:16.410,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-56.0,5.0,79.0,245.04
2026-05-04 14:52:17.591,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,5.0,81.0,308.48
2026-05-04 14:52:18.771,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-56.0,5.5,79.0,245.04
2026-05-04 14:52:19.941,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-56.0,5.25,79.0,245.04
2026-05-04 14:52:21.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-56.0,5.25,79.0,245.04
2026-05-04 14:52:22.290,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-56.0,5.0,79.0,245.04
2026-05-04 14:52:23.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-56.0,5.0,79.0,245.04
2026-05-04 14:52:24.643,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-56.0,5.0,79.0,245.04
2026-05-04 14:52:25.820,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-55.0,4.75,78.0,218.39
2026-05-04 14:52:26.989,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-55.0,4.5,78.0,218.39
2026-05-04 14:52:28.169,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-55.0,4.75,78.0,218.39
2026-05-04 14:52:29.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-55.0,5.0,78.0,218.39
2026-05-04 14:52:30.519,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-56.0,5.0,79.0,245.04
2026-05-04 14:52:31.694,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,4.75,81.0,308.48
