timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:55:08.707,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 13:55:25.714,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.75,61.0,30.86
2026-04-27 13:55:33.338,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.25,59.0,24.51
2026-04-27 13:55:33.592,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:33.840,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:34.081,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.0,59.0,24.51
2026-04-27 13:55:34.335,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:34.570,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.0,59.0,24.51
2026-04-27 13:55:34.824,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.25,59.0,24.51
2026-04-27 13:55:35.070,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.75,60.0,27.5
2026-04-27 13:55:35.314,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.25,59.0,24.51
2026-04-27 13:55:35.568,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.75,60.0,27.5
2026-04-27 13:55:35.805,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.25,59.0,24.51
2026-04-27 13:55:36.060,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.5,59.0,24.51
2026-04-27 13:55:36.308,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:36.553,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:36.800,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:37.048,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.0,59.0,24.51
2026-04-27 13:55:37.290,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:37.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:37.778,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.25,59.0,24.51
2026-04-27 13:55:38.033,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:38.280,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.75,60.0,27.5
2026-04-27 13:55:38.525,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:38.768,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:39.019,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.50 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.5,60.0,27.5
2026-04-27 13:55:39.257,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 10.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,10.5,59.0,24.51
2026-04-27 13:55:39.511,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.5,60.0,27.5
2026-04-27 13:55:39.752,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.0,59.0,24.51
2026-04-27 13:55:40.002,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:40.242,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.75,60.0,27.5
2026-04-27 13:55:40.491,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.5,59.0,24.51
2026-04-27 13:55:40.746,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:40.985,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.25,59.0,24.51
2026-04-27 13:55:41.241,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:41.472,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:41.731,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.75,60.0,27.5
2026-04-27 13:55:41.976,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:42.214,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:42.472,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.75,60.0,27.5
2026-04-27 13:55:42.714,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:42.956,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.0,59.0,24.51
2026-04-27 13:55:43.208,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:43.445,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.75,60.0,27.5
2026-04-27 13:55:43.698,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.5,59.0,24.51
2026-04-27 13:55:43.954,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:44.194,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:44.443,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:44.693,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.25,59.0,24.51
2026-04-27 13:55:44.939,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:45.183,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:45.420,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 10.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,10.5,59.0,24.51
2026-04-27 13:55:45.680,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:45.922,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:46.167,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:46.407,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:46.662,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:46.899,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:47.154,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.75,60.0,27.5
2026-04-27 13:55:47.397,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.75,60.0,27.5
2026-04-27 13:55:47.651,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.0,59.0,24.51
2026-04-27 13:55:47.885,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:48.139,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.75,60.0,27.5
2026-04-27 13:55:48.383,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.75,60.0,27.5
2026-04-27 13:55:48.633,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.0,59.0,24.51
2026-04-27 13:55:48.884,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:49.121,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.5,60.0,27.5
2026-04-27 13:55:49.374,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.0,59.0,24.51
2026-04-27 13:55:49.621,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:49.863,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
