timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 16:22:15.626,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 16:22:32.695,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,5.0,96.0,1734.72
2026-05-05 16:23:03.253,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,4.5,99.0,2450.36
2026-05-05 16:23:04.427,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,4.5,98.0,2183.89
2026-05-05 16:23:05.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 3.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,3.75,99.0,2450.36
2026-05-05 16:23:06.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.25 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,4.25,101.0,3084.82
2026-05-05 16:23:07.950,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 3.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,3.25,102.0,3461.23
2026-05-05 16:23:09.127,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,4.0,100.0,2749.35
2026-05-05 16:23:10.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,4.75,101.0,3084.82
2026-05-05 16:23:11.478,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,4.0,102.0,3461.23
2026-05-05 16:23:12.650,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 3.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,3.25,102.0,3461.23
2026-05-05 16:23:13.826,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,4.0,102.0,3461.23
2026-05-05 16:23:15.000,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 3.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,3.25,102.0,3461.23
2026-05-05 16:23:16.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 5.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,5.0,101.0,3084.82
2026-05-05 16:23:17.350,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 3.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,3.75,102.0,3461.23
2026-05-05 16:23:18.527,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 3.50 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,3.5,102.0,3461.23
2026-05-05 16:23:19.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 3.50 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,3.5,103.0,3883.56
2026-05-05 16:23:20.875,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,4.5,104.0,4357.43
2026-05-05 16:23:22.050,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,4.0,102.0,3461.23
2026-05-05 16:23:23.226,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,4.0,103.0,3883.56
2026-05-05 16:23:24.403,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,4.5,101.0,3084.82
2026-05-05 16:23:25.576,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,4.0,102.0,3461.23
2026-05-05 16:23:26.753,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 3.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,3.75,104.0,4357.43
2026-05-05 16:23:27.927,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.50 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,4.5,103.0,3883.56
2026-05-05 16:23:29.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.00 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,4.0,105.0,4889.11
2026-05-05 16:23:30.278,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 5.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,5.0,103.0,3883.56
