timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:53:42.585,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:53:58.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 2.00 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-103.0,2.0,126.0,54844.15
2026-05-26 13:54:00.894,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -1.25 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,-1.25,127.0,61536.14
2026-05-26 13:54:01.094,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -0.75 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,-0.75,127.0,61536.14
2026-05-26 13:54:01.299,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -3.25 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-105.0,-3.25,128.0,69044.7
2026-05-26 13:54:01.500,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -0.75 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,-0.75,127.0,61536.14
2026-05-26 13:54:01.698,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -0.75 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-103.0,-0.75,126.0,54844.15
2026-05-26 13:54:01.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -0.50 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-105.0,-0.5,128.0,69044.7
2026-05-26 13:54:02.097,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -0.75 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-105.0,-0.75,128.0,69044.7
2026-05-26 13:54:02.294,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -0.25 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-105.0,-0.25,128.0,69044.7
2026-05-26 13:54:02.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -0.75 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-105.0,-0.75,128.0,69044.7
2026-05-26 13:54:02.697,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -1.25 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-105.0,-1.25,128.0,69044.7
2026-05-26 13:54:02.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -3.00 dB | L: 130.00 dB | d_est: 86922.11 m,LoRa_test_12345,-107.0,-3.0,130.0,86922.11
2026-05-26 13:54:03.097,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -3.00 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345,-106.0,-3.0,129.0,77469.41
2026-05-26 13:54:03.297,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -1.50 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345,-106.0,-1.5,129.0,77469.41
2026-05-26 13:54:03.499,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.00 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,3.0,127.0,61536.14
2026-05-26 13:54:03.700,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -0.25 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345,-106.0,-0.25,129.0,77469.41
2026-05-26 13:54:03.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 0.50 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345,-106.0,0.5,129.0,77469.41
2026-05-26 13:54:04.097,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 1.00 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-105.0,1.0,128.0,69044.7
2026-05-26 13:54:04.297,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 0.50 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,0.5,127.0,61536.14
2026-05-26 13:54:04.497,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -2.50 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345,-106.0,-2.5,129.0,77469.41
2026-05-26 13:54:05.898,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -5.75 dB | L: 135.00 dB | d_est: 154571.81 m,LoRa_test_12345,-112.0,-5.75,135.0,154571.81
2026-05-26 13:54:06.299,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -6.00 dB | L: 132.00 dB | d_est: 109428.46 m,LoRa_test_12345,-109.0,-6.0,132.0,109428.46
2026-05-26 13:54:06.497,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -8.50 dB | L: 137.00 dB | d_est: 194594.38 m,LoRa_test_12345,-114.0,-8.5,137.0,194594.38
2026-05-26 13:54:06.698,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -7.50 dB | L: 136.00 dB | d_est: 173432.42 m,LoRa_test_12345,-113.0,-7.5,136.0,173432.42
2026-05-26 13:54:06.898,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -0.75 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345,-106.0,-0.75,129.0,77469.41
2026-05-26 13:54:07.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -0.75 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345,-106.0,-0.75,129.0,77469.41
2026-05-26 13:54:07.297,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -0.50 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-105.0,-0.5,128.0,69044.7
2026-05-26 13:54:07.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 3.00 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-103.0,3.0,126.0,54844.15
2026-05-26 13:54:07.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -2.75 dB | L: 130.00 dB | d_est: 86922.11 m,LoRa_test_12345,-107.0,-2.75,130.0,86922.11
2026-05-26 13:54:08.101,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 5.75 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,5.75,121.0,30841.13
2026-05-26 13:54:08.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -5.00 dB | L: 131.00 dB | d_est: 97528.21 m,LoRa_test_12345,-108.0,-5.0,131.0,97528.21
2026-05-26 13:54:08.499,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 1.75 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,1.75,127.0,61536.14
