timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:24:20.042,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:24:26.607,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,11.5,99.0,2451.49
2026-05-12 15:24:32.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 9.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-88.0,9.5,105.0,4891.37
2026-05-12 15:24:33.000,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-87.0,10.0,104.0,4359.44
2026-05-12 15:24:33.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-84.0,10.25,101.0,3086.24
2026-05-12 15:24:33.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-84.0,10.25,101.0,3086.24
2026-05-12 15:24:33.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-83.0,10.25,100.0,2750.62
2026-05-12 15:24:33.796,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-83.0,11.0,100.0,2750.62
2026-05-12 15:24:33.999,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-84.0,11.0,101.0,3086.24
2026-05-12 15:24:34.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,10.5,99.0,2451.49
2026-05-12 15:24:34.400,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-83.0,10.5,100.0,2750.62
2026-05-12 15:24:34.599,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-84.0,10.25,101.0,3086.24
2026-05-12 15:24:34.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.25 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-85.0,10.25,102.0,3462.82
2026-05-12 15:24:34.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-85.0,10.0,102.0,3462.82
2026-05-12 15:24:35.199,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-84.0,10.5,101.0,3086.24
2026-05-12 15:24:35.396,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-84.0,10.25,101.0,3086.24
2026-05-12 15:24:35.599,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-83.0,10.75,100.0,2750.62
2026-05-12 15:24:35.800,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,10.75,98.0,2184.89
2026-05-12 15:24:35.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,11.0,99.0,2451.49
2026-05-12 15:24:36.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,11.25,99.0,2451.49
