timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:20:30.307,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 16:20:44.746,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-64.0,5.75,87.0,615.5
2026-05-11 16:21:24.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.25,85.0,488.91
2026-05-11 16:21:25.872,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.0,85.0,488.91
2026-05-11 16:21:27.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.25,85.0,488.91
2026-05-11 16:21:28.225,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.0,85.0,488.91
2026-05-11 16:21:29.400,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.25,85.0,488.91
2026-05-11 16:21:30.573,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.25,85.0,488.91
2026-05-11 16:21:31.748,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.25,85.0,488.91
2026-05-11 16:21:32.922,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.0,85.0,488.91
2026-05-11 16:21:34.099,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.75,85.0,488.91
2026-05-11 16:21:35.272,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,4.75,85.0,488.91
2026-05-11 16:21:36.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.25,85.0,488.91
2026-05-11 16:21:37.622,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.0,85.0,488.91
2026-05-11 16:21:38.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.0,85.0,488.91
2026-05-11 16:21:39.975,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,4.75,85.0,488.91
2026-05-11 16:21:41.150,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,4.75,85.0,488.91
2026-05-11 16:21:42.323,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,4.75,85.0,488.91
