timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:14:34.391,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:14:47.551,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 9.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDE_67890XY,-86.0,9.75,97.0,1946.39
2026-05-05 15:14:54.208,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.75,95.0,1546.07
2026-05-05 15:14:54.459,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 10.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDE_67890XY,-86.0,10.0,97.0,1946.39
2026-05-05 15:14:54.701,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.25,95.0,1546.07
2026-05-05 15:14:54.949,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.5,94.0,1377.94
2026-05-05 15:14:55.198,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.75,95.0,1546.07
2026-05-05 15:14:55.441,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.75,95.0,1546.07
2026-05-05 15:14:55.688,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.25,95.0,1546.07
2026-05-05 15:14:55.938,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDE_67890XY,-86.0,10.25,97.0,1946.39
2026-05-05 15:14:56.181,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 10.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDE_67890XY,-86.0,10.0,97.0,1946.39
2026-05-05 15:14:56.431,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.75,96.0,1734.72
2026-05-05 15:14:56.672,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 9.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDE_67890XY,-86.0,9.25,97.0,1946.39
2026-05-05 15:14:56.921,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.0,96.0,1734.72
2026-05-05 15:14:57.168,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.0,95.0,1546.07
2026-05-05 15:14:57.411,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 9.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDE_67890XY,-86.0,9.0,97.0,1946.39
2026-05-05 15:14:57.663,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 7.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-89.0,7.75,100.0,2749.35
2026-05-05 15:14:57.909,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.0,99.0,2450.36
2026-05-05 15:14:58.154,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.25,96.0,1734.72
2026-05-05 15:14:58.401,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.75,95.0,1546.07
2026-05-05 15:14:58.648,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.5,96.0,1734.72
2026-05-05 15:14:58.891,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 8.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-87.0,8.75,98.0,2183.89
2026-05-05 15:14:59.138,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.50 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.5,98.0,2183.89
2026-05-05 15:14:59.389,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 10.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDE_67890XY,-86.0,10.0,97.0,1946.39
2026-05-05 15:14:59.631,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.25,99.0,2450.36
